0.0847	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0848	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0849	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.085	-0.053786453	-0.07	-0.07	-0.050768636	-0.065	
0.0851	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0852	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0853	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0854	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0855	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0856	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0857	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0858	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.0859	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.086	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.0861	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.0862	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.0863	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.0864	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.0865	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.0866	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.0867	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.0868	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.0869	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.087	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.0871	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.0872	-0.07	-0.07	-0.052234463	-0.050548915	-0.065	
0.0873	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.0874	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0875	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0876	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0877	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0878	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0879	-0.07	-0.07	-0.07	-0.065	-0.065	
0.088	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0881	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0882	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0883	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0884	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0885	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0886	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0887	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0888	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0889	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.089	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0891	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0892	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0893	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0894	-0.064319246	-0.07	-0.07	-0.05041383	-0.065	
0.0895	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.0896	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.0897	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.0898	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.0899	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.09	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.0901	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.0902	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.0903	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.0904	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.0905	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.0906	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.0907	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.0908	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0909	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.091	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.0911	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0912	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0913	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0914	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0915	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0916	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0917	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0918	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0919	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.092	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0921	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0922	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0923	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0924	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0925	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0926	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0927	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0928	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0929	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.093	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.0931	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.0932	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.0933	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.0934	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.0935	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.0936	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.0937	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.0938	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.0939	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.094	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.0941	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.0942	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.0943	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.0944	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.0945	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0946	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0947	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0948	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0949	-0.07	-0.07	-0.07	-0.065	-0.065	
0.095	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0951	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0952	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0953	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0954	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0955	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0956	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0957	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0958	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0959	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.096	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0961	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0962	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0963	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0964	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0965	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0966	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.0967	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.0968	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.0969	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.097	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.0971	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.0972	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.0973	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.0974	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.0975	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.0976	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.0977	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.0978	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.0979	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.098	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.0981	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.0982	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0983	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0984	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0985	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0986	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0987	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0988	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0989	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.099	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0991	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0992	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0993	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0994	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0995	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0996	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0997	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0998	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0999	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1001	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1002	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1003	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1004	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1005	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1006	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1007	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1008	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1009	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.101	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1011	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1012	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1013	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1014	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1015	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1016	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1017	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1018	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1019	-0.07	-0.07	-0.07	-0.065	-0.065	
0.102	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1021	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1022	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1023	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1024	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1025	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1026	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1027	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1028	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1029	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.103	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1031	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1032	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1033	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1034	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1035	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1036	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1037	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1038	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1039	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.104	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1041	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1042	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1043	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1044	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1045	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1046	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1047	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1048	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1049	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.105	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1051	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1052	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1053	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1054	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1055	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1056	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1057	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1058	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1059	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.106	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1061	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1062	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1063	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1064	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1065	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1066	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1067	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1068	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1069	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.107	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1071	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1072	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1073	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1074	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1075	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1076	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1077	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1078	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1079	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.108	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1081	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1082	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1083	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1084	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1085	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1086	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1087	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1088	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1089	-0.07	-0.07	-0.07	-0.065	-0.065	
0.109	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1091	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1092	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1093	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1094	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1095	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1096	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1097	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1098	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1099	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.11	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1101	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1102	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1103	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1104	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1105	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1106	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1107	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1108	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1109	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.111	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1111	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1112	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1113	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1114	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1115	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1116	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1117	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1118	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1119	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.112	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1121	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1122	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1123	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1124	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1125	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1126	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1127	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1128	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1129	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.113	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1131	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1132	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1133	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1134	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1135	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1136	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1137	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1138	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1139	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.114	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1141	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1142	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1143	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1144	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1145	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1146	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1147	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1148	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1149	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.115	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1151	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1152	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1153	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1154	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1155	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1156	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1157	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1158	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1159	-0.07	-0.07	-0.07	-0.065	-0.065	
0.116	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1161	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1162	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1163	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1164	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1165	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1166	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1167	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1168	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1169	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.117	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1171	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1172	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1173	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1174	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1175	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1176	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1177	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1178	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1179	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.118	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1181	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1182	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1183	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1184	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1185	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1186	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1187	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1188	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1189	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.119	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1191	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1192	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1193	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1194	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1195	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1196	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1197	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1198	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1199	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.12	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1201	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1202	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1203	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1204	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1205	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1206	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1207	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1208	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1209	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.121	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1211	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1212	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1213	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1214	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1215	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1216	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1217	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1218	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1219	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.122	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1221	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1222	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1223	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1224	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1225	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1226	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1227	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1228	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1229	-0.07	-0.07	-0.07	-0.065	-0.065	
0.123	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1231	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1232	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1233	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1234	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1235	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1236	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1237	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1238	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1239	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.124	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1241	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1242	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1243	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1244	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1245	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1246	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1247	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1248	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1249	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.125	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1251	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1252	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1253	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1254	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1255	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1256	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1257	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1258	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1259	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.126	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1261	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1262	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1263	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1264	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1265	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1266	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1267	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1268	-0.05661517	-0.07	-0.07	-0.065	-0.065	
