0.0981	-0.06278619	-3.2571967E-10	-7.703911E-11	
0.0982	-0.06266219	-3.2539396E-10	-7.6268714E-11	
0.0983	-0.06253833	-3.2506858E-10	-7.550603E-11	
0.0984	-0.06241461	-3.247435E-10	-7.475097E-11	
0.0985	-0.062291037	-3.2441877E-10	-7.400346E-11	
0.0986	-0.062167622	-3.2409433E-10	-7.326342E-11	
0.0987	-0.062044367	-3.2377023E-10	-7.2530794E-11	
0.0988	-0.061921284	-3.2344646E-10	-7.1805485E-11	
0.0989	-0.06179837	-3.2312303E-10	-7.108743E-11	
0.099	-0.061675638	-3.227999E-10	-7.037655E-11	
0.0991	-0.061553095	-3.224771E-10	-6.967279E-11	
0.0992	-0.061430737	-3.2215464E-10	-6.897606E-11	
0.0993	-0.06130858	-3.2183248E-10	-6.82863E-11	
0.0994	-0.061186627	-3.2151065E-10	-6.760344E-11	
0.0995	-0.061064877	-3.2118913E-10	-6.69274E-11	
0.0996	-0.060943343	-3.2086794E-10	-6.625813E-11	
0.0997	-0.06082203	-3.2054706E-10	-6.559555E-11	
0.0998	-0.060700934	-3.202265E-10	-6.493959E-11	
0.0999	-0.060580067	-3.199063E-10	-6.42902E-11	
0.1	-0.06045943	-3.1958639E-10	-6.3647296E-11	
0.1001	-0.060339034	-3.192668E-10	-6.301082E-11	
0.1002	-0.060218878	-3.1894754E-10	-6.238071E-11	
0.1003	-0.060098965	-3.186286E-10	-6.1756905E-11	
0.1004	-0.059979305	-3.1830996E-10	-6.113934E-11	
0.1005	-0.059859898	-3.1799166E-10	-6.0527944E-11	
0.1006	-0.05974075	-3.1767367E-10	-5.9922664E-11	
0.1007	-0.05962186	-3.1735597E-10	-5.9323435E-11	
0.1008	-0.05950324	-3.1703865E-10	-5.87302E-11	
0.1009	-0.059384882	-3.167216E-10	-5.81429E-11	
0.101	-0.059266806	-3.1640487E-10	-5.7561473E-11	
0.1011	-0.059149	-3.1608846E-10	-5.6985857E-11	
0.1012	-0.059031475	-3.1577238E-10	-5.6415997E-11	
0.1013	-0.058914237	-3.154566E-10	-5.5851837E-11	
0.1014	-0.05879728	-3.1514116E-10	-5.529332E-11	
0.1015	-0.058680616	-3.14826E-10	-5.4740386E-11	
0.1016	-0.058564246	-3.145112E-10	-5.4192983E-11	
0.1017	-0.05844817	-3.1419667E-10	-5.3651052E-11	
0.1018	-0.05833239	-3.1388248E-10	-5.3114544E-11	
0.1019	-0.05821692	-3.135686E-10	-5.2583396E-11	
0.102	-0.058101743	-3.1325503E-10	-5.2057563E-11	
0.1021	-0.057986878	-3.1294176E-10	-5.1536986E-11	
0.1022	-0.05787232	-3.1262884E-10	-5.1021617E-11	
0.1023	-0.057758078	-3.123162E-10	-5.05114E-11	
0.1024	-0.057644147	-3.120039E-10	-5.0006287E-11	
0.1025	-0.057530534	-3.1169187E-10	-4.9506226E-11	
0.1026	-0.05741724	-3.113802E-10	-4.9011163E-11	
0.1027	-0.057304263	-3.110688E-10	-4.8521052E-11	
0.1028	-0.057191614	-3.1075773E-10	-4.803584E-11	
0.1029	-0.057079285	-3.1044697E-10	-4.755548E-11	
0.103	-0.05696729	-3.1013653E-10	-4.7079927E-11	
0.1031	-0.05685562	-3.098264E-10	-4.6609126E-11	
0.1032	-0.056744277	-3.0951658E-10	-4.6143037E-11	
0.1033	-0.05663327	-3.0920705E-10	-4.5681608E-11	
0.1034	-0.056522597	-3.0889785E-10	-4.522479E-11	
0.1035	-0.05641226	-3.0858896E-10	-4.4772543E-11	
0.1036	-0.05630226	-3.0828035E-10	-4.4324818E-11	
0.1037	-0.0561926	-3.079721E-10	-4.388157E-11	
0.1038	-0.056083277	-3.0766412E-10	-4.3442753E-11	
0.1039	-0.055974297	-3.0735645E-10	-4.3008326E-11	
0.104	-0.055865664	-3.0704908E-10	-4.2578243E-11	
0.1041	-0.05575737	-3.0674205E-10	-4.215246E-11	
0.1042	-0.055649426	-3.064353E-10	-4.1730935E-11	
0.1043	-0.055541825	-3.0612887E-10	-4.1313626E-11	
0.1044	-0.055434573	-3.0582273E-10	-4.0900488E-11	
0.1045	-0.05532767	-3.0551692E-10	-4.0491485E-11	
0.1046	-0.055221114	-3.0521138E-10	-4.008657E-11	
0.1047	-0.055114914	-3.0490618E-10	-3.9685703E-11	
0.1048	-0.055009063	-3.0460126E-10	-3.9288846E-11	
0.1049	-0.054903563	-3.0429667E-10	-3.889596E-11	
0.105	-0.054798417	-3.039924E-10	-3.8507E-11	
0.1051	-0.054693628	-3.0368838E-10	-3.812193E-11	
0.1052	-0.05458919	-3.033847E-10	-3.774071E-11	
0.1053	-0.05448511	-3.030813E-10	-3.7363303E-11	
0.1054	-0.05438138	-3.0277822E-10	-3.698967E-11	
0.1055	-0.054278012	-3.0247546E-10	-3.6619773E-11	
0.1056	-0.054175	-3.0217298E-10	-3.6253577E-11	
0.1057	-0.054072347	-3.018708E-10	-3.589104E-11	
0.1058	-0.05397005	-3.0156894E-10	-3.553213E-11	
0.1059	-0.05386811	-3.0126737E-10	-3.517681E-11	
0.106	-0.05376653	-3.0096609E-10	-3.482504E-11	
0.1061	-0.05366531	-3.0066513E-10	-3.447679E-11	
0.1062	-0.053564448	-3.0036446E-10	-3.413202E-11	
0.1063	-0.053463943	-3.000641E-10	-3.37907E-11	
0.1064	-0.0533638	-2.9976405E-10	-3.3452793E-11	
0.1065	-0.05326402	-2.9946426E-10	-3.3118265E-11	
0.1066	-0.053164594	-2.991648E-10	-3.2787082E-11	
0.1067	-0.05306553	-2.9886565E-10	-3.2459212E-11	
0.1068	-0.05296683	-2.9856678E-10	-3.213462E-11	
0.1069	-0.052868485	-2.9826822E-10	-3.1813274E-11	
0.107	-0.052770503	-2.9796995E-10	-3.1495143E-11	
0.1071	-0.052672878	-2.9767197E-10	-3.118019E-11	
0.1072	-0.052575614	-2.973743E-10	-3.0868388E-11	
0.1073	-0.052478712	-2.9707692E-10	-3.0559704E-11	
0.1074	-0.052382167	-2.9677985E-10	-3.0254108E-11	
0.1075	-0.05228598	-2.9648306E-10	-2.9951566E-11	
0.1076	-0.052190155	-2.9618658E-10	-2.965205E-11	
0.1077	-0.052094687	-2.958904E-10	-2.935553E-11	
0.1078	-0.05199958	-2.9559452E-10	-2.9061975E-11	
0.1079	-0.05190483	-2.9529892E-10	-2.8771355E-11	
0.108	-0.05181044	-2.950036E-10	-2.848364E-11	
0.1081	-0.051716402	-2.9470862E-10	-2.8198804E-11	
0.1082	-0.051622726	-2.944139E-10	-2.7916816E-11	
0.1083	-0.051529408	-2.9411948E-10	-2.7637649E-11	
0.1084	-0.051436443	-2.9382538E-10	-2.7361273E-11	
0.1085	-0.051343836	-2.9353153E-10	-2.708766E-11	
0.1086	-0.051251587	-2.9323802E-10	-2.6816783E-11	
0.1087	-0.051159687	-2.9294478E-10	-2.6548616E-11	
0.1088	-0.051068146	-2.9265182E-10	-2.6283128E-11	
0.1089	-0.050976958	-2.9235916E-10	-2.6020297E-11	
0.109	-0.050886124	-2.9206682E-10	-2.5760095E-11	
0.1091	-0.05079564	-2.9177474E-10	-2.5502494E-11	
0.1092	-0.05070551	-2.9148298E-10	-2.5247469E-11	
0.1093	-0.050615735	-2.911915E-10	-2.4994994E-11	
0.1094	-0.050526306	-2.909003E-10	-2.4745045E-11	
0.1095	-0.05043723	-2.906094E-10	-2.4497593E-11	
0.1096	-0.050348505	-2.903188E-10	-2.4252617E-11	
0.1097	-0.050260127	-2.9002847E-10	-2.4010093E-11	
0.1098	-0.050172094	-2.8973846E-10	-2.3769991E-11	
0.1099	-0.050084412	-2.8944871E-10	-2.353229E-11	
0.11	-0.07	-3.8905926E-10	-2.2129697E-10	
0.1101	-0.07	-3.886702E-10	-2.19084E-10	
0.1102	-0.07	-3.8828152E-10	-2.1689316E-10	
0.1103	-0.07	-3.8789325E-10	-2.1472422E-10	
0.1104	-0.07	-3.8750536E-10	-2.1257698E-10	
0.1105	-0.07	-3.8711784E-10	-2.1045121E-10	
0.1106	-0.07	-3.8673073E-10	-2.083467E-10	
0.1107	-0.07	-3.86344E-10	-2.0626323E-10	
0.1108	-0.07	-3.8595765E-10	-2.042006E-10	
0.1109	-0.07	-3.8557169E-10	-2.021586E-10	
0.111	-0.07	-3.8518613E-10	-2.00137E-10	
0.1111	-0.07	-3.8480094E-10	-1.9813565E-10	
0.1112	-0.07	-3.8441614E-10	-1.9615429E-10	
0.1113	-0.07	-3.8403172E-10	-1.9419275E-10	
0.1114	-0.07	-3.836477E-10	-1.9225081E-10	
0.1115	-0.07	-3.8326403E-10	-1.9032831E-10	
0.1116	-0.07	-3.8288078E-10	-1.8842503E-10	
0.1117	-0.07	-3.824979E-10	-1.8654077E-10	
0.1118	-0.07	-3.821154E-10	-1.8467536E-10	
0.1119	-0.07	-3.8173328E-10	-1.8282861E-10	
0.112	-0.07	-3.8135156E-10	-1.8100033E-10	
0.1121	-0.07	-3.809702E-10	-1.7919032E-10	
0.1122	-0.07	-3.8058923E-10	-1.7739842E-10	
0.1123	-0.07	-3.8020864E-10	-1.7562443E-10	
0.1124	-0.07	-3.7982845E-10	-1.7386818E-10	
0.1125	-0.07	-3.794486E-10	-1.721295E-10	
0.1126	-0.07	-3.7906916E-10	-1.7040822E-10	
0.1127	-0.07	-3.7869008E-10	-1.6870413E-10	
0.1128	-0.07	-3.783114E-10	-1.670171E-10	
0.1129	-0.07	-3.7793307E-10	-1.6534692E-10	
0.113	-0.07	-3.7755515E-10	-1.6369345E-10	
0.1131	-0.07	-3.771776E-10	-1.6205652E-10	
0.1132	-0.07	-3.7680042E-10	-1.6043596E-10	
0.1133	-0.07	-3.7642361E-10	-1.5883159E-10	
0.1134	-0.07	-3.760472E-10	-1.5724327E-10	
0.1135	-0.07	-3.7567116E-10	-1.5567084E-10	
0.1136	-0.07	-3.752955E-10	-1.5411414E-10	
0.1137	-0.07	-3.7492018E-10	-1.52573E-10	
0.1138	-0.07	-3.7454526E-10	-1.5104726E-10	
0.1139	-0.07	-3.7417072E-10	-1.4953679E-10	
0.114	-0.07	-3.7379655E-10	-1.4804143E-10	
0.1141	-0.07	-3.7342274E-10	-1.4656101E-10	
0.1142	-0.07	-3.730493E-10	-1.450954E-10	
0.1143	-0.07	-3.7267628E-10	-1.4364444E-10	
0.1144	-0.07	-3.723036E-10	-1.42208E-10	
0.1145	-0.07	-3.719313E-10	-1.4078592E-10	
0.1146	-0.07	-3.7155937E-10	-1.3937806E-10	
0.1147	-0.07	-3.711878E-10	-1.3798428E-10	
0.1148	-0.07	-3.7081663E-10	-1.3660444E-10	
0.1149	-0.07	-3.704458E-10	-1.3523839E-10	
0.115	-0.07	-3.7007536E-10	-1.3388601E-10	
0.1151	-0.06990568	-3.697053E-10	-1.3254715E-10	
0.1152	-0.06981059	-3.6933556E-10	-1.3122167E-10	
0.1153	-0.06971473	-3.6896625E-10	-1.2990946E-10	
0.1154	-0.06961814	-3.6859726E-10	-1.2861036E-10	
0.1155	-0.06952084	-3.6822867E-10	-1.2732426E-10	
0.1156	-0.06942284	-3.6786044E-10	-1.2605102E-10	
0.1157	-0.069324166	-3.674926E-10	-1.2479051E-10	
0.1158	-0.069224834	-3.671251E-10	-1.235426E-10	
0.1159	-0.06912487	-3.6675796E-10	-1.2230718E-10	
0.116	-0.06902429	-3.6639122E-10	-1.210841E-10	
0.1161	-0.06892311	-3.6602482E-10	-1.1987326E-10	
0.1162	-0.068821356	-3.656588E-10	-1.1867453E-10	
0.1163	-0.06871904	-3.6529313E-10	-1.1748778E-10	
0.1164	-0.06861618	-3.6492784E-10	-1.1631291E-10	
0.1165	-0.0685128	-3.645629E-10	-1.1514978E-10	
0.1166	-0.068408914	-3.6419837E-10	-1.1399828E-10	
0.1167	-0.06830454	-3.6383416E-10	-1.128583E-10	
0.1168	-0.06819969	-3.634703E-10	-1.11729716E-10	
0.1169	-0.06809438	-3.6310685E-10	-1.1061242E-10	
0.117	-0.06798864	-3.6274375E-10	-1.0950629E-10	
0.1171	-0.06788247	-3.62381E-10	-1.0841123E-10	
0.1172	-0.0677759	-3.620186E-10	-1.0732712E-10	
0.1173	-0.06766893	-3.616566E-10	-1.06253846E-10	
0.1174	-0.06756159	-3.6129494E-10	-1.0519131E-10	
0.1175	-0.06745388	-3.6093364E-10	-1.041394E-10	
0.1176	-0.06734583	-3.605727E-10	-1.03098E-10	
0.1177	-0.067237444	-3.6021214E-10	-1.0206702E-10	
0.1178	-0.06712874	-3.5985193E-10	-1.0104635E-10	
0.1179	-0.06701973	-3.5949207E-10	-1.0003589E-10	
0.118	-0.06691043	-3.5913258E-10	-9.903553E-11	
0.1181	-0.066800855	-3.5877346E-10	-9.8045176E-11	
0.1182	-0.06669102	-3.584147E-10	-9.7064724E-11	
0.1183	-0.06658092	-3.5805628E-10	-9.609408E-11	
0.1184	-0.06647059	-3.576982E-10	-9.513314E-11	
0.1185	-0.06636004	-3.5734052E-10	-9.41818E-11	
0.1186	-0.06624927	-3.5698317E-10	-9.3239985E-11	
0.1187	-0.0661383	-3.566262E-10	-9.2307585E-11	
0.1188	-0.06602714	-3.5626957E-10	-9.138451E-11	
0.1189	-0.0659158	-3.559133E-10	-9.0470666E-11	
0.119	-0.065804295	-3.555574E-10	-8.956596E-11	
0.1191	-0.06569264	-3.552018E-10	-8.86703E-11	
0.1192	-0.06558084	-3.5484662E-10	-8.778359E-11	
0.1193	-0.0654689	-3.5449177E-10	-8.690576E-11	
0.1194	-0.06535684	-3.5413728E-10	-8.6036706E-11	
0.1195	-0.06524467	-3.5378314E-10	-8.517634E-11	
0.1196	-0.065132394	-3.5342937E-10	-8.4324575E-11	
0.1197	-0.06502003	-3.5307593E-10	-8.3481326E-11	
0.1198	-0.06490759	-3.5272285E-10	-8.2646515E-11	
0.1199	-0.06479507	-3.5237013E-10	-8.182005E-11	
0.12	-0.06468248	-3.5201775E-10	-8.1001844E-11	
0.1201	-0.06456985	-3.5166575E-10	-8.0191825E-11	
0.1202	-0.06445717	-3.513141E-10	-7.938991E-11	
0.1203	-0.06434446	-3.5096276E-10	-7.859601E-11	
0.1204	-0.064231716	-3.506118E-10	-7.781005E-11	
0.1205	-0.06411896	-3.5026118E-10	-7.703195E-11	
0.1206	-0.064006194	-3.4991093E-10	-7.626163E-11	
0.1207	-0.06389342	-3.4956102E-10	-7.549902E-11	
0.1208	-0.063780665	-3.4921147E-10	-7.4744023E-11	
0.1209	-0.063667916	-3.4886224E-10	-7.399659E-11	
0.121	-0.06355519	-3.4851338E-10	-7.3256616E-11	
0.1211	-0.0634425	-3.4816486E-10	-7.252405E-11	
0.1212	-0.063329846	-3.478167E-10	-7.179881E-11	
0.1213	-0.06321724	-3.474689E-10	-7.108082E-11	
0.1214	-0.063104674	-3.4712141E-10	-7.0370015E-11	
0.1215	-0.06299218	-3.467743E-10	-6.9666314E-11	
0.1216	-0.06287975	-3.4642753E-10	-6.896965E-11	
0.1217	-0.062767394	-3.460811E-10	-6.827996E-11	
0.1218	-0.06265511	-3.4573502E-10	-6.759716E-11	
0.1219	-0.06254292	-3.4538927E-10	-6.6921184E-11	
0.122	-0.06243083	-3.4504388E-10	-6.6251976E-11	
0.1221	-0.06231883	-3.4469885E-10	-6.558945E-11	
0.1222	-0.06220694	-3.4435416E-10	-6.493356E-11	
0.1223	-0.062095158	-3.440098E-10	-6.4284224E-11	
0.1224	-0.061983492	-3.436658E-10	-6.3641384E-11	
0.1225	-0.061871953	-3.4332212E-10	-6.300497E-11	
0.1226	-0.06176054	-3.4297878E-10	-6.237492E-11	
0.1227	-0.061649263	-3.426358E-10	-6.175117E-11	
0.1228	-0.061538123	-3.422932E-10	-6.1133654E-11	
0.1229	-0.061427128	-3.4195088E-10	-6.052232E-11	
0.123	-0.061316285	-3.4160894E-10	-5.99171E-11	
0.1231	-0.061205596	-3.4126732E-10	-5.9317926E-11	
0.1232	-0.061095066	-3.4092607E-10	-5.872475E-11	
0.1233	-0.0609847	-3.4058514E-10	-5.81375E-11	
0.1234	-0.060874503	-3.4024455E-10	-5.7556123E-11	
0.1235	-0.06076448	-3.399043E-10	-5.6980563E-11	
0.1236	-0.060654636	-3.395644E-10	-5.6410758E-11	
0.1237	-0.060544975	-3.3922484E-10	-5.584665E-11	
0.1238	-0.0604355	-3.3888561E-10	-5.5288184E-11	
0.1239	-0.06032622	-3.3854672E-10	-5.47353E-11	
0.124	-0.060217127	-3.3820818E-10	-5.418795E-11	
0.1241	-0.06010824	-3.3786998E-10	-5.364607E-11	
0.1242	-0.05999955	-3.375321E-10	-5.3109607E-11	
0.1243	-0.059891075	-3.3719458E-10	-5.257851E-11	
0.1244	-0.059782803	-3.3685738E-10	-5.2052727E-11	
0.1245	-0.05967475	-3.365205E-10	-5.15322E-11	
0.1246	-0.05956691	-3.36184E-10	-5.1016878E-11	
0.1247	-0.059459295	-3.3584782E-10	-5.050671E-11	
0.1248	-0.059351902	-3.3551195E-10	-5.000164E-11	
0.1249	-0.05924474	-3.3517644E-10	-4.9501625E-11	
0.125	-0.059137806	-3.3484127E-10	-4.9006608E-11	
0.1251	-0.059031107	-3.3450642E-10	-4.851654E-11	
0.1252	-0.05892464	-3.3417194E-10	-4.8031377E-11	
0.1253	-0.05881842	-3.3383776E-10	-4.7551064E-11	
0.1254	-0.058712438	-3.3350392E-10	-4.7075552E-11	
0.1255	-0.058606703	-3.331704E-10	-4.6604796E-11	
0.1256	-0.058501214	-3.3283726E-10	-4.613875E-11	
0.1257	-0.058395978	-3.325044E-10	-4.567736E-11	
0.1258	-0.058290996	-3.321719E-10	-4.5220588E-11	
0.1259	-0.058186267	-3.3183972E-10	-4.4768383E-11	
0.126	-0.058081795	-3.315079E-10	-4.43207E-11	
0.1261	-0.057977587	-3.311764E-10	-4.3877492E-11	
0.1262	-0.05787364	-3.308452E-10	-4.3438718E-11	
0.1263	-0.057769958	-3.3051437E-10	-4.300433E-11	
0.1264	-0.05766654	-3.3018385E-10	-4.2574288E-11	
0.1265	-0.057563394	-3.2985367E-10	-4.2148545E-11	
0.1266	-0.057460517	-3.295238E-10	-4.172706E-11	
0.1267	-0.057357915	-3.2919428E-10	-4.130979E-11	
0.1268	-0.05725559	-3.288651E-10	-4.089669E-11	
0.1269	-0.057153534	-3.2853623E-10	-4.0487724E-11	
0.127	-0.057051763	-3.2820768E-10	-4.0082847E-11	
0.1271	-0.056950267	-3.2787947E-10	-3.9682018E-11	
0.1272	-0.056849055	-3.275516E-10	-3.9285197E-11	
0.1273	-0.056748126	-3.2722405E-10	-3.8892344E-11	
0.1274	-0.056647483	-3.2689682E-10	-3.8503423E-11	
0.1275	-0.056547124	-3.2656994E-10	-3.8118387E-11	
0.1276	-0.05644705	-3.2624337E-10	-3.7737202E-11	
0.1277	-0.05634727	-3.2591713E-10	-3.735983E-11	
0.1278	-0.05624778	-3.255912E-10	-3.6986234E-11	
0.1279	-0.056148577	-3.2526562E-10	-3.661637E-11	
0.128	-0.05604967	-3.2494035E-10	-3.6250208E-11	
0.1281	-0.055951055	-3.246154E-10	-3.5887706E-11	
0.1282	-0.055852734	-3.242908E-10	-3.5528826E-11	
0.1283	-0.05575471	-3.239665E-10	-3.517354E-11	
0.1284	-0.055656984	-3.2364253E-10	-3.4821805E-11	
0.1285	-0.055559553	-3.233189E-10	-3.4473587E-11	
0.1286	-0.05546242	-3.2299557E-10	-3.412885E-11	
0.1287	-0.05536559	-3.2267258E-10	-3.3787563E-11	
0.1288	-0.05526906	-3.223499E-10	-3.3449687E-11	
0.1289	-0.055172827	-3.2202754E-10	-3.3115188E-11	
0.129	-0.0550769	-3.2170552E-10	-3.2784036E-11	
0.1291	-0.054981273	-3.213838E-10	-3.2456197E-11	
0.1292	-0.05488595	-3.2106243E-10	-3.2131634E-11	
0.1293	-0.05479093	-3.2074138E-10	-3.181032E-11	
0.1294	-0.054696213	-3.2042063E-10	-3.1492215E-11	
0.1295	-0.054601803	-3.201002E-10	-3.1177293E-11	
0.1296	-0.0545077	-3.1978012E-10	-3.0865522E-11	
0.1297	-0.0544139	-3.1946032E-10	-3.0556866E-11	
0.1298	-0.054320406	-3.1914088E-10	-3.0251298E-11	
0.1299	-0.05422722	-3.1882172E-10	-2.9948783E-11	
0.13	-0.05413434	-3.1850292E-10	-2.9649297E-11	
0.1301	-0.054041766	-3.181844E-10	-2.93528E-11	
0.1302	-0.0539495	-3.178662E-10	-2.9059274E-11	
0.1303	-0.053857543	-3.1754835E-10	-2.8768682E-11	
0.1304	-0.053765893	-3.172308E-10	-2.8480995E-11	
0.1305	-0.053674553	-3.1691358E-10	-2.8196185E-11	
0.1306	-0.053583518	-3.1659667E-10	-2.7914223E-11	
0.1307	-0.053492792	-3.1628006E-10	-2.7635082E-11	
0.1308	-0.053402375	-3.1596378E-10	-2.735873E-11	
0.1309	-0.053312268	-3.156478E-10	-2.7085143E-11	
0.131	-0.053222466	-3.1533218E-10	-2.6814292E-11	
0.1311	-0.053132974	-3.1501685E-10	-2.6546149E-11	
0.1312	-0.05304379	-3.1470182E-10	-2.6280688E-11	
0.1313	-0.052954916	-3.1438713E-10	-2.601788E-11	
0.1314	-0.05286635	-3.1407274E-10	-2.5757702E-11	
0.1315	-0.05277809	-3.1375866E-10	-2.5500125E-11	
0.1316	-0.05269014	-3.134449E-10	-2.5245124E-11	
0.1317	-0.0526025	-3.1313147E-10	-2.4992673E-11	
0.1318	-0.052515164	-3.1281833E-10	-2.4742746E-11	
0.1319	-0.052428138	-3.1250552E-10	-2.4495317E-11	
0.132	-0.052341416	-3.12193E-10	-2.4250366E-11	
0.1321	-0.052255	-3.118808E-10	-2.4007862E-11	
0.1322	-0.052168895	-3.1156894E-10	-2.3767783E-11	
0.1323	-0.052083097	-3.1125735E-10	-2.3530105E-11	
0.1324	-0.051997602	-3.109461E-10	-2.3294804E-11	
0.1325	-0.051912412	-3.1063516E-10	-2.3061856E-11	
0.1326	-0.05182753	-3.1032452E-10	-2.2831237E-11	
0.1327	-0.051742952	-3.100142E-10	-2.2602925E-11	
0.1328	-0.05165868	-3.0970418E-10	-2.2376895E-11	
0.1329	-0.051574707	-3.0939448E-10	-2.2153127E-11	
0.133	-0.05149104	-3.090851E-10	-2.1931595E-11	
0.1331	-0.05140768	-3.08776E-10	-2.171228E-11	
0.1332	-0.05132462	-3.0846722E-10	-2.1495156E-11	
0.1333	-0.05124186	-3.0815875E-10	-2.1280205E-11	
0.1334	-0.051159404	-3.078506E-10	-2.1067403E-11	
0.1335	-0.05107725	-3.0754274E-10	-2.085673E-11	
0.1336	-0.050995395	-3.072352E-10	-2.0648162E-11	
0.1337	-0.05091384	-3.0692796E-10	-2.044168E-11	
0.1338	-0.050832585	-3.0662103E-10	-2.0237263E-11	
0.1339	-0.05075163	-3.0631442E-10	-2.003489E-11	
0.134	-0.05067097	-3.060081E-10	-1.9834542E-11	
0.1341	-0.050590612	-3.057021E-10	-1.9636195E-11	
0.1342	-0.050510548	-3.053964E-10	-1.9439833E-11	
0.1343	-0.050430782	-3.05091E-10	-1.9245435E-11	
0.1344	-0.05035131	-3.0478592E-10	-1.9052981E-11	
0.1345	-0.050272133	-3.0448113E-10	-1.8862452E-11	
0.1346	-0.05019325	-3.0417663E-10	-1.8673826E-11	
0.1347	-0.05011466	-3.0387245E-10	-1.8487089E-11	
0.1348	-0.050036363	-3.035686E-10	-1.8302217E-11	
0.1349	-0.07	-4.0316503E-10	-2.1611919E-10	
0.135	-0.07	-4.0276185E-10	-2.13958E-10	
0.1351	-0.07	-4.023591E-10	-2.1181842E-10	
0.1352	-0.07	-4.0195675E-10	-2.0970024E-10	
0.1353	-0.07	-4.015548E-10	-2.0760324E-10	
0.1354	-0.07	-4.0115322E-10	-2.055272E-10	
0.1355	-0.07	-4.0075207E-10	-2.0347193E-10	
0.1356	-0.07	-4.003513E-10	-2.0143721E-10	
0.1357	-0.07	-3.9995096E-10	-1.9942284E-10	
0.1358	-0.07	-3.99551E-10	-1.9742862E-10	
0.1359	-0.07	-3.9915146E-10	-1.9545433E-10	
0.136	-0.07	-3.987523E-10	-1.9349979E-10	
0.1361	-0.07	-3.9835357E-10	-1.9156479E-10	
0.1362	-0.07	-3.979552E-10	-1.8964914E-10	
0.1363	-0.07	-3.9755726E-10	-1.8775265E-10	
0.1364	-0.07	-3.971597E-10	-1.8587512E-10	
0.1365	-0.07	-3.9676254E-10	-1.8401637E-10	
0.1366	-0.07	-3.9636577E-10	-1.821762E-10	
0.1367	-0.07	-3.959694E-10	-1.8035444E-10	
0.1368	-0.07	-3.9557344E-10	-1.785509E-10	
0.1369	-0.07	-3.9517786E-10	-1.767654E-10	
0.137	-0.07	-3.9478268E-10	-1.7499774E-10	
0.1371	-0.07	-3.943879E-10	-1.7324776E-10	
0.1372	-0.07	-3.939935E-10	-1.7151527E-10	
0.1373	-0.07	-3.9359951E-10	-1.6980013E-10	
0.1374	-0.07	-3.932059E-10	-1.6810213E-10	
0.1375	-0.07	-3.9281273E-10	-1.664211E-10	
0.1376	-0.07	-3.924199E-10	-1.6475689E-10	
0.1377	-0.07	-3.920275E-10	-1.6310933E-10	
0.1378	-0.07	-3.9163545E-10	-1.6147823E-10	
0.1379	-0.07	-3.9124382E-10	-1.5986346E-10	
0.138	-0.07	-3.9085257E-10	-1.5826482E-10	
0.1381	-0.07	-3.9046172E-10	-1.5668217E-10	
0.1382	-0.07	-3.9007125E-10	-1.5511535E-10	
0.1383	-0.07	-3.896812E-10	-1.5356419E-10	
0.1384	-0.07	-3.8929152E-10	-1.5202856E-10	
0.1385	-0.07	-3.8890222E-10	-1.5050826E-10	
0.1386	-0.07	-3.885133E-10	-1.4900318E-10	
0.1387	-0.07	-3.881248E-10	-1.4751315E-10	
0.1388	-0.07	-3.8773668E-10	-1.4603802E-10	
0.1389	-0.07	-3.8734893E-10	-1.4457764E-10	
0.139	-0.07	-3.869616E-10	-1.4313187E-10	
0.1391	-0.07	-3.8657463E-10	-1.4170054E-10	
0.1392	-0.07	-3.8618805E-10	-1.4028353E-10	
0.1393	-0.07	-3.8580186E-10	-1.388807E-10	
0.1394	-0.07	-3.8541606E-10	-1.3749189E-10	
0.1395	-0.07	-3.8503065E-10	-1.3611698E-10	
0.1396	-0.07	-3.8464562E-10	-1.347558E-10	
0.1397	-0.07	-3.8426098E-10	-1.3340824E-10	
0.1398	-0.07	-3.838767E-10	-1.3207417E-10	
0.1399	-0.07	-3.8349285E-10	-1.3075342E-10	
0.14	-0.06991595	-3.8310935E-10	-1.2944588E-10	
0.1401	-0.069831036	-3.8272624E-10	-1.2815143E-10	
0.1402	-0.06974528	-3.8234352E-10	-1.2686992E-10	
0.1403	-0.069658704	-3.8196116E-10	-1.2560122E-10	
0.1404	-0.06957133	-3.815792E-10	-1.243452E-10	
0.1405	-0.06948318	-3.8119763E-10	-1.2310175E-10	
0.1406	-0.069394276	-3.8081643E-10	-1.2187074E-10	
0.1407	-0.06930463	-3.804356E-10	-1.2065203E-10	
0.1408	-0.06921427	-3.8005518E-10	-1.1944551E-10	
0.1409	-0.069123216	-3.7967512E-10	-1.1825105E-10	
0.141	-0.069031484	-3.7929546E-10	-1.1706855E-10	
0.1411	-0.0689391	-3.7891615E-10	-1.1589786E-10	
0.1412	-0.06884607	-3.7853723E-10	-1.1473888E-10	
0.1413	-0.06875242	-3.781587E-10	-1.1359149E-10	
0.1414	-0.06865817	-3.7778053E-10	-1.1245557E-10	
0.1415	-0.06856334	-3.7740275E-10	-1.1133102E-10	
0.1416	-0.068467945	-3.7702536E-10	-1.1021771E-10	
0.1417	-0.068372004	-3.7664832E-10	-1.0911553E-10	
0.1418	-0.068275526	-3.7627168E-10	-1.08024374E-10	
0.1419	-0.068178535	-3.758954E-10	-1.06944134E-10	
0.142	-0.06808104	-3.755195E-10	-1.0587469E-10	
