0.1483	-0.06139148	-0.042439446	
0.1484	-0.061227567	-0.042454567	
0.1485	-0.06106529	-0.042469658	
0.1486	-0.060904637	-0.04248472	
0.1487	-0.06074559	-0.042499747	
0.1488	-0.060588136	-0.04251475	
0.1489	-0.060432255	-0.04252972	
0.149	-0.06027793	-0.04254466	
0.1491	-0.060125154	-0.04255957	
0.1492	-0.0599739	-0.04257445	
0.1493	-0.05982416	-0.042589303	
0.1494	-0.05967592	-0.042604122	
0.1495	-0.05952916	-0.042618915	
0.1496	-0.05938387	-0.04263368	
0.1497	-0.05924003	-0.04264841	
0.1498	-0.05909763	-0.042663112	
0.1499	-0.058956653	-0.042677786	
0.15	-0.05881709	-0.04269243	
0.1501	-0.058678918	-0.04270705	
0.1502	-0.05854213	-0.042721633	
0.1503	-0.058406707	-0.04273619	
0.1504	-0.058272637	-0.042750716	
0.1505	-0.058139913	-0.042765215	
0.1506	-0.058008514	-0.042779684	
0.1507	-0.057878427	-0.042794127	
0.1508	-0.057749644	-0.042808536	
0.1509	-0.057622146	-0.04282292	
0.151	-0.057495926	-0.042837273	
0.1511	-0.05737097	-0.0428516	
0.1512	-0.057247255	-0.0428659	
0.1513	-0.057124786	-0.042880166	
0.1514	-0.057003535	-0.042894404	
0.1515	-0.056883503	-0.042908616	
0.1516	-0.056764666	-0.0429228	
0.1517	-0.056647018	-0.042936955	
0.1518	-0.05653055	-0.04295108	
0.1519	-0.056415245	-0.042965177	
0.152	-0.05630109	-0.042979248	
0.1521	-0.05618808	-0.04299329	
0.1522	-0.0560762	-0.043007303	
0.1523	-0.05596544	-0.043021288	
0.1524	-0.055855785	-0.043035246	
0.1525	-0.055747226	-0.043049175	
0.1526	-0.05563975	-0.043063074	
0.1527	-0.055533357	-0.04307695	
0.1528	-0.05542802	-0.043090794	
0.1529	-0.055323742	-0.043104615	
0.153	-0.055220503	-0.043118406	
0.1531	-0.0551183	-0.043132167	
0.1532	-0.055017117	-0.043145902	
0.1533	-0.054916944	-0.04315961	
0.1534	-0.054817777	-0.043173295	
0.1535	-0.054719597	-0.043186948	
0.1536	-0.0546224	-0.04320057	
0.1537	-0.054526176	-0.043214172	
0.1538	-0.054430917	-0.043227743	
0.1539	-0.054336607	-0.04324129	
0.154	-0.05424324	-0.043254804	
0.1541	-0.05415081	-0.043268297	
0.1542	-0.0540593	-0.04328176	
0.1543	-0.05396871	-0.043295193	
0.1544	-0.05387902	-0.043308605	
0.1545	-0.05379023	-0.043321986	
0.1546	-0.05370233	-0.043335345	
0.1547	-0.053615306	-0.043348674	
0.1548	-0.05352915	-0.043361977	
0.1549	-0.05344386	-0.04337525	
0.155	-0.053359423	-0.0433885	
0.1551	-0.053275827	-0.043401726	
0.1552	-0.05319307	-0.04341492	
0.1553	-0.05311114	-0.04342809	
0.1554	-0.053030025	-0.043441236	
0.1555	-0.052949727	-0.043454353	
0.1556	-0.05287023	-0.043467443	
0.1557	-0.05279153	-0.043480508	
0.1558	-0.05271361	-0.043493547	
0.1559	-0.052636474	-0.04350656	
0.156	-0.05256011	-0.043519545	
0.1561	-0.05248451	-0.04353251	
0.1562	-0.052409664	-0.043545444	
0.1563	-0.052335568	-0.04355835	
0.1564	-0.052262213	-0.043571234	
0.1565	-0.05218959	-0.043584093	
0.1566	-0.052117694	-0.043596923	
0.1567	-0.05204652	-0.04360973	
0.1568	-0.05197605	-0.043622512	
0.1569	-0.05190629	-0.043635268	
0.157	-0.05183723	-0.043647997	
0.1571	-0.051768858	-0.0436607	
0.1572	-0.05170117	-0.043673377	
0.1573	-0.051634155	-0.043686032	
0.1574	-0.051567815	-0.04369866	
0.1575	-0.05150214	-0.043711264	
0.1576	-0.051437113	-0.04372384	
0.1577	-0.051372744	-0.04373639	
0.1578	-0.051309016	-0.04374892	
0.1579	-0.051245928	-0.04376142	
0.158	-0.051183466	-0.043773897	
0.1581	-0.051121633	-0.04378635	
0.1582	-0.051060416	-0.04379878	
0.1583	-0.050999813	-0.04381118	
0.1584	-0.050939813	-0.04382356	
0.1585	-0.050880417	-0.043835912	
0.1586	-0.05082161	-0.04384824	
0.1587	-0.050763395	-0.043860544	
0.1588	-0.05070576	-0.043872822	
0.1589	-0.050648704	-0.043885075	
0.159	-0.050592218	-0.043897305	
0.1591	-0.050536294	-0.043909512	
0.1592	-0.050480932	-0.043921694	
0.1593	-0.05042612	-0.04393385	
0.1594	-0.050371863	-0.043945983	
0.1595	-0.050318144	-0.04395809	
0.1596	-0.050264962	-0.04397017	
0.1597	-0.050212312	-0.043982234	
0.1598	-0.05016019	-0.043994267	
0.1599	-0.050108586	-0.04400628	
0.16	-0.0500575	-0.04401827	
0.1601	-0.050006926	-0.04403023	
0.1602	-0.04995686	-0.04404217	
0.1603	-0.04990729	-0.044054087	
0.1604	-0.049858216	-0.04406598	
0.1605	-0.04980963	-0.044077847	
0.1606	-0.049761537	-0.04408969	
0.1607	-0.04971392	-0.04410151	
0.1608	-0.04966678	-0.04411331	
0.1609	-0.049620114	-0.04412508	
0.161	-0.049573913	-0.04413683	
0.1611	-0.049528174	-0.044148557	
0.1612	-0.049482893	-0.04416026	
0.1613	-0.049438063	-0.04417194	
0.1614	-0.049393684	-0.044183597	
0.1615	-0.049349744	-0.044195227	
0.1616	-0.049306247	-0.04420684	
0.1617	-0.049263187	-0.044218425	
0.1618	-0.049220555	-0.044229988	
0.1619	-0.049178347	-0.04424153	
0.162	-0.049136564	-0.044253044	
0.1621	-0.0490952	-0.04426454	
0.1622	-0.049054246	-0.04427601	
0.1623	-0.049013704	-0.044287458	
0.1624	-0.048973568	-0.044298884	
0.1625	-0.048933834	-0.044310283	
0.1626	-0.048894495	-0.044321664	
0.1627	-0.04885555	-0.044333022	
0.1628	-0.048816994	-0.044344354	
0.1629	-0.048778825	-0.044355664	
0.163	-0.048741035	-0.044366956	
0.1631	-0.048703626	-0.04437822	
0.1632	-0.04866659	-0.044389464	
0.1633	-0.04862992	-0.044400685	
0.1634	-0.04859362	-0.044411883	
0.1635	-0.048557688	-0.04442306	
0.1636	-0.04852211	-0.044434216	
0.1637	-0.04848689	-0.044445347	
0.1638	-0.04845202	-0.044456456	
0.1639	-0.0484175	-0.044467542	
0.164	-0.048383325	-0.044478606	
0.1641	-0.048349492	-0.04448965	
0.1642	-0.048316	-0.04450067	
0.1643	-0.048282836	-0.04451167	
0.1644	-0.04825001	-0.044522647	
0.1645	-0.04821751	-0.0445336	
0.1646	-0.048185334	-0.044544533	
0.1647	-0.04815348	-0.044555444	
0.1648	-0.048121944	-0.044566333	
0.1649	-0.048090726	-0.0445772	
0.165	-0.048059817	-0.044588048	
0.1651	-0.04802922	-0.04459887	
0.1652	-0.047998928	-0.044609673	
0.1653	-0.04796894	-0.044620454	
0.1654	-0.04793925	-0.044631213	
0.1655	-0.047909856	-0.04464195	
0.1656	-0.047880758	-0.044652667	
0.1657	-0.04785195	-0.044663362	
0.1658	-0.047823433	-0.044674035	
0.1659	-0.0477952	-0.044684686	
0.166	-0.047767244	-0.044695318	
0.1661	-0.047739573	-0.044705927	
0.1662	-0.047712177	-0.044716515	
0.1663	-0.047685057	-0.04472708	
0.1664	-0.047658205	-0.044737626	
0.1665	-0.04763162	-0.04474815	
0.1666	-0.047605306	-0.044758655	
0.1667	-0.047579255	-0.044769138	
0.1668	-0.04755346	-0.0447796	
0.1669	-0.047527928	-0.04479004	
0.167	-0.047502648	-0.04480046	
0.1671	-0.04747762	-0.044810858	
0.1672	-0.047452845	-0.044821236	
0.1673	-0.047428317	-0.044831596	
0.1674	-0.047404032	-0.04484193	
0.1675	-0.047379993	-0.04485225	
0.1676	-0.047356192	-0.044862542	
0.1677	-0.04733263	-0.04487282	
0.1678	-0.047309306	-0.044883072	
0.1679	-0.047286212	-0.044893306	
0.168	-0.04726335	-0.04490352	
0.1681	-0.047240715	-0.044913713	
0.1682	-0.047218308	-0.044923887	
0.1683	-0.047196124	-0.044934038	
0.1684	-0.047174163	-0.04494417	
0.1685	-0.047152422	-0.04495428	
0.1686	-0.047130898	-0.044964373	
0.1687	-0.04710959	-0.044974443	
0.1688	-0.047088493	-0.044984497	
0.1689	-0.04706761	-0.044994526	
0.169	-0.047046933	-0.045004535	
0.1691	-0.047026463	-0.045014527	
0.1692	-0.047006197	-0.0450245	
0.1693	-0.046986137	-0.04503445	
0.1694	-0.046966273	-0.04504438	
0.1695	-0.04694661	-0.045054294	
0.1696	-0.046927147	-0.045064185	
0.1697	-0.046907876	-0.045074057	
0.1698	-0.046888795	-0.045083907	
0.1699	-0.046869908	-0.04509374	
0.17	-0.04685121	-0.045103554	
0.1701	-0.046832696	-0.045113344	
0.1702	-0.04681437	-0.04512312	
0.1703	-0.046796225	-0.04513287	
0.1704	-0.046778265	-0.045142606	
0.1705	-0.04676048	-0.04515232	
0.1706	-0.046742875	-0.045162015	
0.1707	-0.04672545	-0.045171693	
0.1708	-0.046708193	-0.04518135	
0.1709	-0.046691112	-0.045190986	
0.171	-0.0466742	-0.045200605	
0.1711	-0.046657458	-0.045210205	
0.1712	-0.046640884	-0.045219783	
0.1713	-0.046624474	-0.04522934	
0.1714	-0.04660823	-0.045238886	
0.1715	-0.046592146	-0.045248408	
0.1716	-0.046576228	-0.04525791	
0.1717	-0.046560463	-0.045267396	
0.1718	-0.04654486	-0.045276858	
0.1719	-0.046529412	-0.045286305	
0.172	-0.046514116	-0.045295734	
0.1721	-0.046498977	-0.04530514	
0.1722	-0.046483986	-0.04531453	
0.1723	-0.046469145	-0.0453239	
0.1724	-0.046454456	-0.045333255	
0.1725	-0.04643991	-0.045342587	
0.1726	-0.04642551	-0.045351904	
0.1727	-0.046411257	-0.0453612	
0.1728	-0.046397142	-0.04537048	
0.1729	-0.046383172	-0.045379736	
0.173	-0.04636934	-0.045388974	
0.1731	-0.046355646	-0.045398198	
0.1732	-0.04634209	-0.045407403	
0.1733	-0.046328668	-0.045416586	
0.1734	-0.046315383	-0.045425754	
0.1735	-0.04630223	-0.045434903	
0.1736	-0.046289206	-0.045444034	
0.1737	-0.046276316	-0.045453146	
0.1738	-0.04626355	-0.04546224	
0.1739	-0.046250917	-0.045471314	
0.174	-0.046238407	-0.04548037	
0.1741	-0.04622602	-0.04548941	
0.1742	-0.04621376	-0.04549843	
0.1743	-0.046201624	-0.045507435	
0.1744	-0.04618961	-0.04551642	
0.1745	-0.04617771	-0.045525387	
0.1746	-0.046165936	-0.045534335	
0.1747	-0.046154276	-0.04554327	
0.1748	-0.046142735	-0.04555218	
0.1749	-0.046131305	-0.045561075	
0.175	-0.04611999	-0.045569953	
0.1751	-0.046108793	-0.045578815	
0.1752	-0.046097703	-0.045587655	
0.1753	-0.04608673	-0.04559648	
0.1754	-0.046075862	-0.045605287	
0.1755	-0.046065103	-0.04561408	
0.1756	-0.04605445	-0.045622848	
0.1757	-0.046043906	-0.045631602	
0.1758	-0.046033468	-0.045640342	
0.1759	-0.046023134	-0.04564906	
0.176	-0.0460129	-0.04565776	
0.1761	-0.04600277	-0.045666445	
0.1762	-0.045992743	-0.045675114	
0.1763	-0.045982815	-0.045683764	
0.1764	-0.045972988	-0.045692395	
0.1765	-0.045963258	-0.045701012	
0.1766	-0.045953628	-0.04570961	
0.1767	-0.04594409	-0.04571819	
0.1768	-0.04593465	-0.045726754	
0.1769	-0.045925304	-0.0457353	
0.177	-0.04591605	-0.04574383	
0.1771	-0.04590689	-0.045752343	
0.1772	-0.04589782	-0.045760836	
0.1773	-0.04588884	-0.045769315	
0.1774	-0.045879953	-0.045777775	
0.1775	-0.045871153	-0.04578622	
0.1776	-0.045862444	-0.045794647	
0.1777	-0.04585382	-0.04580306	
0.1778	-0.04584528	-0.045811452	
0.1779	-0.04583683	-0.04581983	
0.178	-0.045828458	-0.04582819	
0.1781	-0.07	-0.040846534	
0.1782	-0.07	-0.04086484	
0.1783	-0.07	-0.040883113	
0.1784	-0.07	-0.040901344	
0.1785	-0.07	-0.040919542	
0.1786	-0.07	-0.040937703	
0.1787	-0.07	-0.040955827	
0.1788	-0.07	-0.040973917	
0.1789	-0.07	-0.04099197	
0.179	-0.07	-0.041009985	
0.1791	-0.07	-0.041027963	
0.1792	-0.07	-0.041045908	
0.1793	-0.07	-0.041063815	
0.1794	-0.07	-0.04108169	
0.1795	-0.07	-0.041099526	
0.1796	-0.07	-0.041117325	
0.1797	-0.07	-0.04113509	
0.1798	-0.07	-0.041152824	
0.1799	-0.07	-0.041170515	
0.18	-0.07	-0.041188177	
0.1801	-0.07	-0.041205797	
0.1802	-0.07	-0.04122339	
0.1803	-0.07	-0.04124094	
0.1804	-0.07	-0.041258458	
0.1805	-0.07	-0.04127594	
0.1806	-0.07	-0.04129339	
0.1807	-0.07	-0.041310802	
0.1808	-0.07	-0.04132818	
0.1809	-0.07	-0.041345526	
0.181	-0.07	-0.041362833	
0.1811	-0.07	-0.041380107	
0.1812	-0.07	-0.041397348	
0.1813	-0.07	-0.041414555	
0.1814	-0.07	-0.041431725	
0.1815	-0.07	-0.04144886	
0.1816	-0.07	-0.041465964	
0.1817	-0.07	-0.04148303	
0.1818	-0.07	-0.041500065	
0.1819	-0.07	-0.041517064	
0.182	-0.07	-0.041534033	
0.1821	-0.07	-0.041550964	
0.1822	-0.07	-0.041567862	
0.1823	-0.07	-0.041584726	
0.1824	-0.07	-0.041601557	
0.1825	-0.07	-0.041618355	
0.1826	-0.07	-0.041635115	
0.1827	-0.07	-0.041651845	
0.1828	-0.07	-0.04166854	
0.1829	-0.07	-0.041685205	
0.183	-0.07	-0.041701835	
0.1831	-0.07	-0.04171843	
0.1832	-0.06975	-0.041734993	
0.1833	-0.0695025	-0.041751523	
0.1834	-0.069257475	-0.041768022	
0.1835	-0.0690149	-0.041784484	
0.1836	-0.06877475	-0.041800916	
0.1837	-0.068537004	-0.041817315	
0.1838	-0.06830163	-0.04183368	
0.1839	-0.068068616	-0.04185001	
0.184	-0.06783793	-0.041866314	
0.1841	-0.06760955	-0.04188258	
0.1842	-0.06738345	-0.041898813	
0.1843	-0.06715962	-0.041915018	
0.1844	-0.06693803	-0.041931186	
0.1845	-0.066718645	-0.041947324	
0.1846	-0.06650146	-0.04196343	
0.1847	-0.066286445	-0.041979503	
0.1848	-0.06607358	-0.041995544	
0.1849	-0.06586284	-0.04201155	
0.185	-0.06565422	-0.04202753	
0.1851	-0.06544767	-0.042043474	
0.1852	-0.0652432	-0.042059388	
0.1853	-0.06504077	-0.04207527	
0.1854	-0.064840354	-0.04209112	
0.1855	-0.06464195	-0.042106938	
0.1856	-0.06444553	-0.04212272	
0.1857	-0.06425108	-0.042138476	
0.1858	-0.064058565	-0.0421542	
0.1859	-0.06386798	-0.04216989	
0.186	-0.0636793	-0.042185552	
0.1861	-0.06349251	-0.04220118	
0.1862	-0.06330758	-0.042216778	
0.1863	-0.06312451	-0.042232346	
0.1864	-0.062943265	-0.04224788	
0.1865	-0.06276383	-0.042263385	
0.1866	-0.062586196	-0.042278856	
0.1867	-0.062410332	-0.0422943	
0.1868	-0.062236227	-0.042309713	
0.1869	-0.062063865	-0.04232509	
0.187	-0.061893225	-0.042340443	
0.1871	-0.061724294	-0.04235576	
0.1872	-0.06155705	-0.04237105	
0.1873	-0.06139148	-0.04238631	
0.1874	-0.061227567	-0.042401534	
0.1875	-0.06106529	-0.042416733	
0.1876	-0.060904637	-0.0424319	
0.1877	-0.06074559	-0.042447034	
0.1878	-0.060588136	-0.04246214	
0.1879	-0.060432255	-0.042477217	
0.188	-0.06027793	-0.042492263	
0.1881	-0.060125154	-0.042507276	
0.1882	-0.0599739	-0.042522263	
0.1883	-0.05982416	-0.042537216	
0.1884	-0.05967592	-0.042552143	
0.1885	-0.05952916	-0.04256704	
0.1886	-0.05938387	-0.042581905	
0.1887	-0.05924003	-0.042596743	
0.1888	-0.05909763	-0.042611547	
0.1889	-0.058956653	-0.042626325	
0.189	-0.05881709	-0.042641073	
0.1891	-0.058678918	-0.04265579	
0.1892	-0.05854213	-0.042670477	
0.1893	-0.058406707	-0.042685136	
0.1894	-0.058272637	-0.042699765	
0.1895	-0.058139913	-0.04271437	
0.1896	-0.058008514	-0.04272894	
0.1897	-0.057878427	-0.04274348	
0.1898	-0.057749644	-0.042757995	
0.1899	-0.057622146	-0.04277248	
0.19	-0.057495926	-0.042786933	
0.1901	-0.05737097	-0.042801358	
0.1902	-0.057247255	-0.042815756	
0.1903	-0.057124786	-0.042830124	
0.1904	-0.057003535	-0.042844463	
0.1905	-0.056883503	-0.042858776	
0.1906	-0.056764666	-0.04287306	
0.1907	-0.056647018	-0.04288731	
0.1908	-0.05653055	-0.04290154	
0.1909	-0.056415245	-0.042915735	
0.191	-0.05630109	-0.042929903	
0.1911	-0.05618808	-0.042944044	
0.1912	-0.0560762	-0.042958155	
0.1913	-0.05596544	-0.042972237	
0.1914	-0.055855785	-0.042986292	
0.1915	-0.055747226	-0.04300032	
0.1916	-0.05563975	-0.04301432	
0.1917	-0.055533357	-0.04302829	
0.1918	-0.05542802	-0.043042235	
0.1919	-0.055323742	-0.043056153	
0.192	-0.055220503	-0.04307004	
0.1921	-0.0551183	-0.0430839	
0.1922	-0.055017117	-0.04309773	
0.1923	-0.054916944	-0.043111537	
0.1924	-0.054817777	-0.043125313	
0.1925	-0.054719597	-0.043139063	
0.1926	-0.0546224	-0.043152783	
0.1927	-0.054526176	-0.043166477	
0.1928	-0.054430917	-0.043180145	
0.1929	-0.054336607	-0.043193784	
0.193	-0.05424324	-0.043207396	
0.1931	-0.05415081	-0.043220982	
0.1932	-0.0540593	-0.043234542	
0.1933	-0.05396871	-0.043248072	
0.1934	-0.05387902	-0.043261576	
0.1935	-0.05379023	-0.04327505	
0.1936	-0.05370233	-0.043288503	
0.1937	-0.053615306	-0.043301925	
0.1938	-0.05352915	-0.04331532	
0.1939	-0.05344386	-0.04332869	
0.194	-0.053359423	-0.04334203	
0.1941	-0.053275827	-0.04335535	
0.1942	-0.05319307	-0.043368638	
0.1943	-0.05311114	-0.0433819	
0.1944	-0.053030025	-0.04339514	
0.1945	-0.052949727	-0.043408345	
0.1946	-0.05287023	-0.04342153	
0.1947	-0.05279153	-0.043434687	
0.1948	-0.05271361	-0.04344782	
0.1949	-0.052636474	-0.043460924	
0.195	-0.05256011	-0.043474	
0.1951	-0.05248451	-0.043487053	
0.1952	-0.052409664	-0.043500077	
0.1953	-0.052335568	-0.04351308	
0.1954	-0.052262213	-0.043526053	
0.1955	-0.05218959	-0.043539	
0.1956	-0.052117694	-0.04355192	
0.1957	-0.05204652	-0.04356482	
0.1958	-0.05197605	-0.04357769	
0.1959	-0.05190629	-0.043590534	
0.196	-0.05183723	-0.043603353	
0.1961	-0.051768858	-0.043616146	
0.1962	-0.05170117	-0.043628912	
0.1963	-0.051634155	-0.043641657	
0.1964	-0.051567815	-0.04365437	
0.1965	-0.05150214	-0.043667063	
0.1966	-0.051437113	-0.04367973	
0.1967	-0.051372744	-0.04369237	
0.1968	-0.051309016	-0.043704987	
0.1969	-0.051245928	-0.043717574	
0.197	-0.051183466	-0.04373014	
0.1971	-0.051121633	-0.04374268	
0.1972	-0.051060416	-0.043755192	
0.1973	-0.050999813	-0.043767683	
0.1974	-0.050939813	-0.043780148	
0.1975	-0.050880417	-0.043792587	
0.1976	-0.05082161	-0.043805003	
0.1977	-0.050763395	-0.043817393	
0.1978	-0.05070576	-0.043829758	
0.1979	-0.050648704	-0.0438421	
0.198	-0.050592218	-0.043854415	
0.1981	-0.050536294	-0.043866705	
0.1982	-0.050480932	-0.043878973	
0.1983	-0.05042612	-0.043891214	
0.1984	-0.050371863	-0.043903433	
0.1985	-0.050318144	-0.043915626	
0.1986	-0.050264962	-0.043927792	
0.1987	-0.050212312	-0.043939937	
0.1988	-0.05016019	-0.04395206	
0.1989	-0.050108586	-0.043964155	
0.199	-0.0500575	-0.043976225	
0.1991	-0.050006926	-0.043988273	
0.1992	-0.04995686	-0.044000298	
0.1993	-0.04990729	-0.044012297	
0.1994	-0.049858216	-0.04402427	
0.1995	-0.04980963	-0.044036224	
0.1996	-0.049761537	-0.04404815	
0.1997	-0.04971392	-0.044060055	
0.1998	-0.04966678	-0.044071935	
0.1999	-0.049620114	-0.04408379	
0.2	-0.049573913	-0.044095624	
0.2001	-0.049528174	-0.04410743	
0.2002	-0.049482893	-0.044119217	
0.2003	-0.049438063	-0.044130977	
0.2004	-0.049393684	-0.044142716	
0.2005	-0.049349744	-0.04415443	
0.2006	-0.049306247	-0.04416612	
0.2007	-0.049263187	-0.04417779	
0.2008	-0.049220555	-0.044189434	
0.2009	-0.049178347	-0.044201054	
0.201	-0.049136564	-0.044212654	
0.2011	-0.0490952	-0.04422423	
0.2012	-0.049054246	-0.04423578	
0.2013	-0.049013704	-0.044247307	
0.2014	-0.048973568	-0.044258814	
0.2015	-0.048933834	-0.044270296	
0.2016	-0.048894495	-0.044281755	
0.2017	-0.04885555	-0.04429319	
0.2018	-0.048816994	-0.044304606	
0.2019	-0.048778825	-0.044315998	
0.202	-0.048741035	-0.044327363	
0.2021	-0.048703626	-0.04433871	
0.2022	-0.04866659	-0.04435003	
0.2023	-0.04862992	-0.04436133	
0.2024	-0.04859362	-0.04437261	
0.2025	-0.048557688	-0.044383865	
0.2026	-0.04852211	-0.044395097	
0.2027	-0.04848689	-0.044406306	
0.2028	-0.04845202	-0.044417493	
0.2029	-0.0484175	-0.044428658	
0.203	-0.048383325	-0.0444398	
0.2031	-0.048349492	-0.04445092	
0.2032	-0.048316	-0.044462018	
0.2033	-0.048282836	-0.044473097	
0.2034	-0.04825001	-0.04448415	
0.2035	-0.04821751	-0.04449518	
0.2036	-0.048185334	-0.044506192	
0.2037	-0.04815348	-0.044517178	
0.2038	-0.048121944	-0.044528145	
0.2039	-0.048090726	-0.044539087	
0.204	-0.048059817	-0.04455001	
0.2041	-0.04802922	-0.04456091	
0.2042	-0.047998928	-0.044571787	
0.2043	-0.04796894	-0.044582643	
0.2044	-0.04793925	-0.04459348	
0.2045	-0.047909856	-0.04460429	
0.2046	-0.047880758	-0.044615082	
0.2047	-0.04785195	-0.044625852	
0.2048	-0.047823433	-0.0446366	
0.2049	-0.0477952	-0.04464733	
0.205	-0.047767244	-0.044658035	
0.2051	-0.047739573	-0.04466872	
0.2052	-0.047712177	-0.04467938	
0.2053	-0.047685057	-0.04469002	
0.2054	-0.047658205	-0.04470064	
0.2055	-0.04763162	-0.04471124	
0.2056	-0.047605306	-0.044721816	
0.2057	-0.047579255	-0.044732373	
0.2058	-0.04755346	-0.04474291	
0.2059	-0.047527928	-0.044753425	
0.206	-0.047502648	-0.044763915	
0.2061	-0.04747762	-0.044774387	
0.2062	-0.047452845	-0.04478484	
0.2063	-0.047428317	-0.04479527	
0.2064	-0.047404032	-0.04480568	
0.2065	-0.047379993	-0.04481607	
0.2066	-0.047356192	-0.044826437	
0.2067	-0.04733263	-0.044836782	
0.2068	-0.047309306	-0.04484711	
0.2069	-0.047286212	-0.044857416	
0.207	-0.04726335	-0.0448677	
0.2071	-0.047240715	-0.044877965	
0.2072	-0.047218308	-0.04488821	
0.2073	-0.047196124	-0.04489843	
0.2074	-0.047174163	-0.044908635	
0.2075	-0.047152422	-0.04491882	
0.2076	-0.047130898	-0.044928983	
0.2077	-0.04710959	-0.044939123	
0.2078	-0.047088493	-0.044949245	
0.2079	-0.04706761	-0.044959348	
0.208	-0.047046933	-0.04496943	
0.2081	-0.047026463	-0.04497949	
0.2082	-0.047006197	-0.04498953	
0.2083	-0.046986137	-0.04499955	
0.2084	-0.046966273	-0.045009553	
0.2085	-0.04694661	-0.045019533	
0.2086	-0.046927147	-0.045029495	
0.2087	-0.046907876	-0.045039434	
0.2088	-0.046888795	-0.045049354	
0.2089	-0.046869908	-0.045059256	
0.209	-0.04685121	-0.04506914	
0.2091	-0.046832696	-0.045079	
0.2092	-0.04681437	-0.045088843	
0.2093	-0.046796225	-0.045098666	
0.2094	-0.046778265	-0.045108467	
0.2095	-0.04676048	-0.04511825	
0.2096	-0.046742875	-0.045128014	
0.2097	-0.04672545	-0.04513776	
0.2098	-0.046708193	-0.045147482	
0.2099	-0.046691112	-0.045157187	
0.21	-0.0466742	-0.045166872	
0.2101	-0.046657458	-0.04517654	
0.2102	-0.046640884	-0.045186184	
0.2103	-0.046624474	-0.045195814	
0.2104	-0.04660823	-0.04520542	
0.2105	-0.046592146	-0.04521501	
0.2106	-0.046576228	-0.04522458	
0.2107	-0.046560463	-0.045234133	
0.2108	-0.04654486	-0.04524366	
0.2109	-0.046529412	-0.045253176	
0.211	-0.046514116	-0.04526267	
0.2111	-0.046498977	-0.045272145	
0.2112	-0.046483986	-0.0452816	
0.2113	-0.046469145	-0.045291036	
0.2114	-0.046454456	-0.045300454	
0.2115	-0.04643991	-0.045309853	
0.2116	-0.04642551	-0.045319233	
0.2117	-0.046411257	-0.045328595	
0.2118	-0.046397142	-0.045337938	
0.2119	-0.046383172	-0.045347262	
0.212	-0.04636934	-0.045356568	
0.2121	-0.046355646	-0.045365855	
0.2122	-0.04634209	-0.045375124	
0.2123	-0.046328668	-0.045384374	
0.2124	-0.046315383	-0.045393605	
0.2125	-0.04630223	-0.045402817	
0.2126	-0.046289206	-0.04541201	
0.2127	-0.046276316	-0.045421187	
0.2128	-0.04626355	-0.045430344	
0.2129	-0.046250917	-0.045439485	
0.213	-0.046238407	-0.045448605	
0.2131	-0.04622602	-0.04545771	
0.2132	-0.04621376	-0.04546679	
0.2133	-0.046201624	-0.04547586	
0.2134	-0.04618961	-0.045484908	
0.2135	-0.04617771	-0.045493938	
0.2136	-0.046165936	-0.04550295	
0.2137	-0.046154276	-0.045511942	
0.2138	-0.046142735	-0.04552092	
0.2139	-0.046131305	-0.04552988	
0.214	-0.04611999	-0.04553882	
0.2141	-0.046108793	-0.045547742	
0.2142	-0.046097703	-0.045556646	
0.2143	-0.04608673	-0.04556553	
0.2144	-0.046075862	-0.0455744	
0.2145	-0.046065103	-0.045583252	
0.2146	-0.04605445	-0.045592085	
0.2147	-0.046043906	-0.045600902	
0.2148	-0.046033468	-0.0456097	
0.2149	-0.046023134	-0.045618482	
0.215	-0.0460129	-0.045627244	
0.2151	-0.04600277	-0.04563599	
0.2152	-0.045992743	-0.045644715	
0.2153	-0.045982815	-0.04565343	
0.2154	-0.045972988	-0.04566212	
0.2155	-0.045963258	-0.045670796	
0.2156	-0.045953628	-0.045679454	
0.2157	-0.04594409	-0.045688096	
0.2158	-0.04593465	-0.04569672	
0.2159	-0.045925304	-0.045705326	
0.216	-0.04591605	-0.045713916	
0.2161	-0.04590689	-0.04572249	
0.2162	-0.04589782	-0.04573104	
0.2163	-0.04588884	-0.04573958	
0.2164	-0.045879953	-0.045748103	
0.2165	-0.045871153	-0.045756605	
0.2166	-0.045862444	-0.04576509	
0.2167	-0.04585382	-0.045773562	
0.2168	-0.04584528	-0.045782015	
0.2169	-0.04583683	-0.045790453	
0.217	-0.045828458	-0.04579887	
0.2171	-0.045820173	-0.045807272	
0.2172	-0.045811974	-0.045815658	
0.2173	-0.07	-0.04083403	
0.2174	-0.07	-0.040852357	
0.2175	-0.07	-0.040870655	
0.2176	-0.07	-0.040888913	
0.2177	-0.07	-0.040907133	
0.2178	-0.07	-0.04092532	
0.2179	-0.07	-0.04094347	
0.218	-0.07	-0.040961582	
0.2181	-0.07	-0.04097966	
0.2182	-0.07	-0.0409977	
0.2183	-0.07	-0.041015703	
0.2184	-0.07	-0.041033674	
0.2185	-0.07	-0.041051608	
0.2186	-0.07	-0.041069504	
0.2187	-0.07	-0.041087363	
0.2188	-0.07	-0.04110519	
0.2189	-0.07	-0.04112298	
0.219	-0.07	-0.04114073	
0.2191	-0.07	-0.041158453	
0.2192	-0.07	-0.041176133	
0.2193	-0.07	-0.041193783	
