3.567	sel33
3.567	sel90
3.568	sel14
3.569	sel99
3.57	sel26
3.57	sel48
3.571	sel62
3.573	sel34
3.573	sel85
3.575	sel30
3.575	sel98
3.576	sel2
3.577	sel5
3.577	sel29
3.577	sel36
3.583	sel70
3.583	sel72
3.584	sel72
3.586	sel15
3.588	sel55
3.588	sel93
3.59	sel75
3.591	sel62
3.592	sel4
3.592	sel6
3.593	sel96
3.595	sel65
3.596	sel42
3.596	sel89
3.597	sel3
3.598	sel2
3.599	sel80
3.6	sel1
3.6	sel71
3.6	sel73
3.6	sel96
3.604	sel5
3.604	sel10
3.605	sel66
3.607	sel15
3.607	sel92
3.608	sel21
3.608	sel50
3.609	sel10
3.609	sel39
3.611	sel39
3.613	sel30
3.613	sel96
3.614	sel51
3.616	sel26
3.618	sel37
3.62	sel0
3.62	sel43
3.621	sel45
3.623	sel50
3.623	sel57
3.625	sel32
3.625	sel57
3.626	sel79
3.626	sel83
3.627	sel26
3.632	sel8
3.632	sel39
3.634	sel83
3.635	sel6
3.635	sel39
3.635	sel53
3.635	sel89
3.636	sel33
3.636	sel57
3.639	sel19
3.64	sel1
3.644	sel17
3.644	sel34
3.647	sel37
3.647	sel60
3.649	sel78
3.65	sel54
3.652	sel23
3.653	sel2
3.654	sel59
3.654	sel66
3.655	sel66
3.656	sel25
3.656	sel50
3.658	sel56
3.658	sel81
3.659	sel32
3.659	sel81
3.661	sel18
3.663	sel15
3.664	sel65
3.665	sel20
3.665	sel30
3.669	sel70
3.669	sel82
3.67	sel2
3.67	sel3
3.671	sel83
3.672	sel82
3.674	sel13
3.674	sel61
3.675	sel29
3.675	sel93
3.676	sel5
3.678	sel55
3.681	sel93
3.682	sel76
3.684	sel93
3.685	sel21
3.686	sel9
3.687	sel32
3.689	sel40
3.69	sel5
3.691	sel44
3.691	sel63
3.692	sel98
3.693	sel58
3.693	sel69
3.693	sel98
3.695	sel14
3.695	sel41
3.695	sel83
3.695	sel99
3.696	sel13
3.698	sel3
3.7	sel12
3.7	sel34
3.701	sel25
3.703	sel10
3.703	sel70
3.704	sel16
3.705	sel48
3.709	sel9
3.71	sel55
3.711	sel24
3.711	sel27
3.711	sel74
3.712	sel77
3.712	sel88
3.712	sel96
3.713	sel29
3.714	sel63
3.714	sel74
3.715	sel12
3.715	sel90
3.716	sel10
3.716	sel37
3.716	sel56
3.717	sel42
3.718	sel86
3.72	sel86
3.721	sel90
3.722	sel83
3.722	sel92
3.722	sel96
3.723	sel75
3.723	sel78
3.727	sel70
3.728	sel72
3.728	sel94
3.729	sel25
3.729	sel55
3.73	sel44
3.73	sel81
3.732	sel22
3.734	sel38
3.735	sel54
3.738	sel43
3.738	sel46
3.738	sel94
3.74	sel45
3.741	sel54
3.741	sel92
3.743	sel81
3.744	sel0
3.745	sel61
3.746	sel6
3.747	sel94
3.748	sel32
3.748	sel39
3.75	sel57
3.75	sel96
3.751	sel45
3.751	sel76
3.751	sel87
3.752	sel39
3.752	sel75
3.754	sel45
3.755	sel20
3.756	sel56
3.756	sel76
3.76	sel10
3.76	sel15
3.76	sel65
3.761	sel19
3.762	sel77
3.765	sel47
3.767	sel12
3.772	sel78
3.773	sel53
3.773	sel78
3.774	sel88
3.775	sel32
3.776	sel61
3.777	sel5
3.777	sel82
3.777	sel99
3.779	sel8
3.779	sel38
3.78	sel10
3.781	sel28
3.783	sel9
3.784	sel37
3.785	sel37
3.787	sel77
3.789	sel1
3.789	sel81
3.791	sel36
3.792	sel28
3.792	sel92
3.792	sel98
3.793	sel38
3.793	sel44
3.794	sel32
3.794	sel40
3.795	sel84
3.796	sel77
3.798	sel13
3.799	sel25
3.799	sel62
3.8	sel34
3.8	sel94
3.802	sel51
3.803	sel82
3.804	sel52
3.805	sel12
3.805	sel83
3.805	sel89
3.808	sel67
3.809	sel72
3.81	sel86
3.81	sel89
3.811	sel2
3.811	sel11
3.811	sel13
3.811	sel37
3.813	sel0
3.815	sel98
3.816	sel65
3.817	sel13
3.817	sel51
3.818	sel58
3.819	sel49
3.82	sel3
3.82	sel63
3.82	sel79
3.822	sel40
3.822	sel46
3.826	sel2
3.827	sel55
3.828	sel27
3.828	sel70
3.829	sel1
3.829	sel43
3.83	sel43
3.831	sel15
3.833	sel37
3.834	sel49
3.836	sel54
3.837	sel1
3.84	sel93
3.841	sel77
3.843	sel49
3.846	sel6
3.847	sel46
3.848	sel13
3.849	sel51
3.849	sel57
3.85	sel78
3.85	sel79
3.852	sel77
3.853	sel86
3.853	sel99
3.855	sel18
3.855	sel45
3.856	sel22
3.856	sel93
3.857	sel83
3.858	sel98
3.862	sel26
3.863	sel46
3.864	sel24
3.865	sel9
3.867	sel49
3.867	sel84
3.868	sel47
3.872	sel45
3.873	sel87
3.874	sel12
3.875	sel55
3.876	sel54
3.877	sel19
3.879	sel15
3.88	sel18
3.881	sel79
3.882	sel48
3.884	sel2
3.887	sel69
3.89	sel40
3.89	sel54
3.891	sel1
3.892	sel1
3.892	sel37
3.892	sel48
3.892	sel71
3.892	sel98
3.894	sel60
3.896	sel91
3.899	sel88
3.9	sel54
3.9	sel98
3.902	sel39
3.903	sel31
3.903	sel43
3.906	sel18
3.906	sel62
3.908	sel19
3.908	sel77
3.911	sel32
3.911	sel98
3.912	sel66
3.912	sel73
3.913	sel28
3.914	sel90
3.917	sel0
3.918	sel29
3.919	sel1
3.92	sel18
3.92	sel28
3.92	sel29
3.921	sel97
3.922	sel96
3.923	sel10
3.925	sel3
3.925	sel61
3.934	sel28
3.939	sel90
3.941	sel31
3.941	sel57
3.941	sel92
3.942	sel8
3.943	sel1
3.944	sel0
3.944	sel84
3.945	sel15
3.945	sel65
3.945	sel86
3.946	sel5
3.946	sel30
3.947	sel8
3.947	sel30
3.947	sel50
3.947	sel99
3.949	sel62
3.949	sel84
3.95	sel20
3.95	sel35
3.951	sel60
3.951	sel66
3.951	sel78
3.951	sel95
3.953	sel15
3.954	sel84
3.956	sel94
3.957	sel86
3.959	sel44
3.959	sel48
3.959	sel60
3.96	sel19
3.961	sel81
3.962	sel69
3.962	sel89
3.964	sel65
3.965	sel4
3.965	sel54
3.965	sel60
3.966	sel26
3.966	sel30
3.967	sel76
3.968	sel88
3.969	sel25
3.97	sel24
3.973	sel77
3.974	sel50
3.976	sel5
3.976	sel24
3.976	sel78
3.976	sel99
3.977	sel27
3.98	sel68
3.981	sel38
3.981	sel71
3.983	sel27
3.986	sel56
3.987	sel1
3.987	sel52
3.987	sel79
3.989	sel5
3.99	sel61
3.99	sel67
3.991	sel13
3.991	sel15
3.991	sel23
3.991	sel52
3.992	sel13
3.992	sel49
3.993	sel33
3.995	sel1
3.996	sel56
4.0	sel23
4.001	sel92
4.004	sel60
4.005	sel4
4.006	sel4
4.006	sel10
4.006	sel65
4.006	sel66
4.006	sel74
4.007	sel97
4.008	sel15
4.008	sel86
4.01	sel57
4.011	sel72
4.011	sel96
4.013	sel79
4.016	sel60
4.017	sel59
4.018	sel36
4.018	sel52
4.02	sel37
4.021	sel73
4.023	sel63
4.023	sel96
4.024	sel11
4.024	sel68
4.024	sel80
4.026	sel3
4.026	sel34
4.03	sel85
4.031	sel31
4.033	sel76
4.033	sel90
4.034	sel17
4.034	sel39
4.034	sel70
4.034	sel73
4.035	sel70
4.038	sel29
4.038	sel94
4.039	sel4
4.039	sel77
4.04	sel93
4.041	sel18
4.042	sel51
4.042	sel60
4.042	sel71
4.044	sel61
4.045	sel6
4.045	sel26
4.045	sel77
4.047	sel11
4.047	sel78
4.048	sel6
4.048	sel34
4.049	sel40
4.049	sel76
4.052	sel3
4.052	sel47
4.053	sel14
4.053	sel79
4.053	sel87
4.054	sel5
4.054	sel63
4.055	sel23
4.056	sel8
4.058	sel39
4.06	sel32
4.06	sel50
4.06	sel93
4.061	sel66
4.062	sel14
4.062	sel57
4.062	sel91
4.062	sel98
4.063	sel26
4.064	sel16
4.064	sel17
4.064	sel64
4.064	sel70
4.065	sel24
4.066	sel5
4.066	sel27
4.066	sel83
4.066	sel91
4.067	sel6
4.067	sel52
4.067	sel69
4.067	sel91
4.07	sel10
4.07	sel49
4.07	sel78
4.071	sel17
4.073	sel67
4.074	sel36
4.075	sel20
4.077	sel18
4.078	sel31
4.078	sel55
4.078	sel71
4.081	sel27
4.082	sel42
4.082	sel50
4.083	sel48
4.084	sel80
4.085	sel80
4.086	sel90
4.087	sel89
4.088	sel36
4.089	sel40
4.091	sel47
4.091	sel72
4.092	sel24
4.093	sel27
4.093	sel41
4.093	sel43
4.093	sel51
4.094	sel34
4.095	sel18
4.097	sel92
4.098	sel80
4.104	sel46
4.106	sel55
4.106	sel60
4.109	sel42
4.112	sel91
4.114	sel10
4.114	sel36
4.115	sel9
4.115	sel36
4.116	sel3
4.116	sel24
4.116	sel87
4.117	sel15
4.117	sel71
4.12	sel47
4.121	sel34
4.126	sel32
4.126	sel99
4.127	sel29
4.127	sel42
4.128	sel83
4.129	sel30
4.131	sel25
4.131	sel90
4.132	sel42
4.132	sel63
4.136	sel11
4.138	sel29
4.139	sel82
4.141	sel80
4.144	sel24
4.145	sel24
4.146	sel20
4.146	sel48
4.146	sel81
4.149	sel21
4.149	sel22
4.149	sel32
4.149	sel45
4.15	sel61
4.152	sel56
4.154	sel54
4.154	sel67
4.154	sel83
4.156	sel3
4.159	sel7
4.159	sel15
4.16	sel2
4.16	sel75
4.161	sel24
4.161	sel29
4.161	sel57
4.162	sel80
4.163	sel4
4.164	sel13
4.164	sel41
4.167	sel47
4.167	sel57
4.167	sel64
4.169	sel73
4.173	sel50
4.174	sel31
4.174	sel54
4.175	sel71
4.175	sel85
4.176	sel1
4.176	sel31
4.177	sel3
4.178	sel0
4.178	sel3
4.178	sel61
4.178	sel67
4.179	sel33
4.18	sel36
4.182	sel15
4.182	sel30
4.182	sel75
4.184	sel7
4.184	sel17
4.186	sel62
4.189	sel67
4.189	sel81
4.19	sel70
4.191	sel89
4.199	sel31
4.202	sel81
4.203	sel49
4.207	sel27
4.207	sel76
4.207	sel88
4.208	sel29
4.208	sel30
4.209	sel36
4.21	sel66
4.211	sel98
4.212	sel5
4.212	sel34
4.213	sel3
4.213	sel26
4.214	sel41
4.216	sel41
4.217	sel17
4.217	sel68
4.217	sel82
4.218	sel80
4.22	sel88
4.222	sel37
4.224	sel84
4.229	sel11
4.231	sel23
4.231	sel80
4.232	sel34
4.233	sel63
4.235	sel87
4.236	sel32
4.236	sel44
4.237	sel95
4.238	sel7
4.238	sel8
4.239	sel95
4.24	sel56
4.242	sel90
4.243	sel13
4.243	sel88
4.245	sel17
4.246	sel13
4.246	sel74
4.246	sel96
4.249	sel56
4.251	sel57
4.254	sel36
4.254	sel79
4.255	sel5
4.255	sel10
4.255	sel43
4.255	sel53
4.256	sel22
4.256	sel43
4.257	sel79
4.258	sel62
4.259	sel1
4.259	sel41
4.259	sel47
4.26	sel1
4.26	sel55
4.26	sel69
4.26	sel70
4.261	sel12
4.262	sel15
4.262	sel36
4.262	sel61
4.263	sel16
4.263	sel68
4.263	sel78
4.264	sel40
4.265	sel5
4.265	sel97
4.266	sel36
4.266	sel48
4.266	sel56
4.273	sel15
4.274	sel58
4.274	sel66
4.276	sel9
4.276	sel56
4.277	sel6
4.278	sel53
4.28	sel27
4.28	sel40
4.284	sel43
4.285	sel6
4.285	sel48
4.286	sel33
4.286	sel36
4.286	sel69
4.287	sel15
4.287	sel31
4.288	sel57
4.289	sel80
4.292	sel83
4.294	sel20
4.294	sel30
4.296	sel8
4.296	sel48
4.297	sel91
4.298	sel76
4.299	sel72
4.301	sel50
4.301	sel59
4.302	sel40
4.303	sel65
4.304	sel9
4.304	sel25
4.304	sel30
4.305	sel74
4.305	sel84
4.306	sel54
4.306	sel55
4.306	sel96
4.307	sel96
4.309	sel81
4.309	sel97
4.311	sel14
4.313	sel86
4.315	sel66
4.316	sel35
4.32	sel17
4.321	sel52
4.322	sel17
4.323	sel19
4.324	sel88
4.324	sel97
4.327	sel11
4.328	sel30
4.329	sel43
4.331	sel44
4.334	sel13
4.334	sel25
4.334	sel47
4.337	sel1
4.337	sel98
4.341	sel13
4.341	sel84
4.341	sel85
4.343	sel0
4.343	sel8
4.345	sel64
4.347	sel59
4.35	sel18
4.35	sel83
4.35	sel95
4.351	sel27
4.352	sel38
4.352	sel50
4.353	sel51
4.355	sel73
4.356	sel11
4.356	sel58
4.357	sel55
4.358	sel55
4.36	sel54
4.36	sel58
4.362	sel31
4.362	sel85
4.364	sel34
4.366	sel3
4.368	sel11
4.372	sel23
4.372	sel55
4.373	sel81
4.375	sel79
4.376	sel40
4.376	sel55
4.376	sel66
4.378	sel7
4.378	sel31
4.379	sel54
4.379	sel60
4.379	sel83
4.38	sel47
4.382	sel69
4.383	sel24
4.384	sel65
4.386	sel10
4.388	sel62
4.388	sel68
4.391	sel9
4.391	sel91
4.392	sel85
4.392	sel96
4.393	sel93
4.394	sel42
4.396	sel10
4.396	sel57
4.397	sel18
4.399	sel1
4.399	sel42
4.399	sel62
4.4	sel80
4.4	sel82
4.401	sel30
4.401	sel82
4.401	sel94
4.401	sel99
4.402	sel41
4.403	sel14
4.403	sel98
4.409	sel42
4.409	sel50
4.413	sel89
4.415	sel74
4.416	sel59
4.418	sel21
4.419	sel61
4.419	sel62
4.42	sel17
4.42	sel27
4.421	sel62
4.423	sel76
4.425	sel5
4.425	sel87
4.427	sel37
4.427	sel61
4.427	sel85
4.428	sel5
4.428	sel16
4.428	sel50
4.428	sel93
4.429	sel2
4.429	sel50
4.429	sel52
4.43	sel8
4.431	sel82
4.432	sel53
4.433	sel53
4.433	sel67
4.435	sel17
4.435	sel25
4.435	sel76
4.436	sel39
4.437	sel25
4.437	sel72
4.438	sel89
4.443	sel51
4.444	sel31
4.445	sel26
4.445	sel43
4.446	sel13
4.447	sel30
4.448	sel9
4.451	sel29
4.451	sel92
4.452	sel21
4.452	sel54
4.453	sel34
4.453	sel88
4.454	sel66
4.455	sel90
4.456	sel45
4.459	sel72
4.459	sel92
4.46	sel34
4.46	sel42
4.46	sel57
4.461	sel61
4.462	sel69
4.462	sel99
4.463	sel37
4.464	sel15
4.465	sel56
4.466	sel18
4.466	sel64
4.466	sel77
4.466	sel93
4.468	sel54
4.469	sel6
4.469	sel29
4.47	sel16
4.471	sel20
4.471	sel46
4.472	sel34
4.472	sel48
4.474	sel94
4.475	sel83
4.476	sel80
4.476	sel85
4.477	sel52
4.478	sel9
4.479	sel47
4.481	sel33
4.481	sel57
4.484	sel29
4.484	sel42
4.484	sel46
4.486	sel76
4.488	sel54
4.489	sel13
4.491	sel37
4.491	sel52
4.493	sel85
4.494	sel1
4.494	sel23
4.5	sel41
4.501	sel30
4.502	sel31
4.504	sel7
4.504	sel88
4.505	sel8
4.505	sel45
4.507	sel92
4.508	sel10
4.512	sel7
4.513	sel61
4.514	sel59
4.515	sel54
4.516	sel27
4.516	sel53
4.517	sel26
4.518	sel42
4.519	sel81
4.521	sel87
4.524	sel0
4.525	sel25
4.525	sel71
4.526	sel21
4.527	sel11
4.528	sel22
4.529	sel33
4.529	sel59
4.531	sel66
4.535	sel33
4.535	sel59
4.536	sel75
4.538	sel54
4.538	sel57
4.538	sel93
4.539	sel45
4.539	sel54
4.54	sel54
4.541	sel98
4.544	sel3
4.545	sel81
4.546	sel11
4.546	sel75
4.548	sel65
4.549	sel2
4.549	sel40
4.549	sel94
4.55	sel90
4.551	sel62
4.551	sel96
4.552	sel88
4.554	sel53
4.557	sel2
4.557	sel24
4.557	sel67
4.557	sel89
4.558	sel22
4.558	sel37
4.559	sel9
4.56	sel97
4.562	sel32
4.562	sel41
4.562	sel57
4.562	sel87
4.562	sel88
4.564	sel33
4.566	sel59
4.566	sel68
4.566	sel82
4.567	sel25
4.567	sel31
4.572	sel0
4.573	sel19
4.575	sel22
4.583	sel18
4.584	sel81
4.584	sel87
4.586	sel11
4.587	sel56
4.587	sel88
4.589	sel50
4.59	sel32
4.59	sel52
4.59	sel76
4.591	sel72
4.593	sel5
4.593	sel18
4.593	sel43
4.593	sel45
4.594	sel2
4.594	sel88
4.596	sel89
4.597	sel13
4.597	sel41
4.598	sel59
4.598	sel80
4.599	sel44
4.6	sel6
4.6	sel17
4.601	sel79
4.601	sel93
4.602	sel60
4.604	sel38
4.605	sel17
4.605	sel55
4.607	sel8
4.608	sel49
4.608	sel94
4.609	sel53
4.61	sel94
4.613	sel82
4.614	sel16
4.614	sel29
4.614	sel97
4.616	sel15
4.62	sel46
4.62	sel85
4.62	sel98
4.621	sel44
4.621	sel53
4.623	sel69
4.625	sel52
4.626	sel43
4.626	sel59
4.627	sel18
4.628	sel21
4.628	sel37
4.631	sel25
4.631	sel74
4.633	sel25
4.636	sel69
4.636	sel98
4.637	sel18
4.641	sel28
4.642	sel66
4.643	sel2
4.645	sel35
4.647	sel76
4.648	sel77
4.649	sel58
4.65	sel12
4.652	sel73
4.653	sel41
4.655	sel55
4.656	sel40
4.659	sel15
4.659	sel36
4.659	sel89
4.66	sel69
4.661	sel27
4.662	sel68
4.665	sel57
4.665	sel91
4.666	sel79
4.667	sel46
4.667	sel56
4.67	sel27
4.671	sel6
4.672	sel47
4.674	sel44
4.675	sel15
4.675	sel56
4.676	sel23
4.676	sel29
4.676	sel30
4.676	sel64
4.677	sel0
4.679	sel82
4.68	sel32
4.68	sel59
4.681	sel79
4.684	sel17
4.686	sel32
4.689	sel46
4.69	sel14
4.691	sel12
4.691	sel32
4.693	sel50
4.693	sel56
4.693	sel82
4.695	sel95
4.696	sel86
4.697	sel93
4.699	sel44
4.7	sel35
4.701	sel33
4.702	sel73
4.706	sel92
4.708	sel3
4.708	sel24
4.708	sel94
4.711	sel61
4.711	sel96
4.712	sel12
4.712	sel77
4.714	sel35
4.716	sel13
4.717	sel42
4.717	sel94
4.718	sel2
4.718	sel67
4.719	sel50
4.72	sel74
4.72	sel79
4.722	sel69
4.723	sel91
4.724	sel1
4.724	sel61
4.724	sel74
4.724	sel89
4.725	sel44
4.725	sel89
4.727	sel34
4.728	sel26
4.73	sel55
4.731	sel53
4.732	sel5
4.732	sel74
4.733	sel30
4.733	sel42
4.734	sel0
4.734	sel41
4.735	sel84
4.736	sel93
4.738	sel35
4.738	sel93
4.739	sel68
4.74	sel35
4.74	sel44
4.741	sel51
4.743	sel33
4.744	sel5
4.747	sel17
4.747	sel73
4.748	sel50
4.75	sel9
4.75	sel28
4.751	sel82
4.752	sel39
4.753	sel97
4.754	sel46
4.754	sel62
4.754	sel67
4.755	sel25
4.755	sel38
4.755	sel47
4.755	sel65
4.756	sel9
4.756	sel76
4.757	sel64
4.758	sel9
4.759	sel46
4.761	sel22
4.761	sel96
4.762	sel33
4.762	sel95
4.763	sel79
4.764	sel37
4.765	sel8
4.765	sel32
4.765	sel53
4.768	sel21
4.768	sel96
4.769	sel97
4.77	sel81
4.771	sel75
4.772	sel46
4.775	sel3
4.775	sel90
4.779	sel2
4.779	sel31
4.781	sel48
4.781	sel57
4.782	sel18
4.783	sel0
4.783	sel26
4.783	sel87
4.784	sel2
4.785	sel20
4.786	sel13
4.787	sel4
4.787	sel63
4.788	sel25
4.788	sel46
4.788	sel54
4.791	sel29
4.792	sel21
4.792	sel74
4.794	sel25
4.795	sel29
4.796	sel26
4.797	sel2
4.799	sel89
4.802	sel43
4.802	sel77
4.803	sel53
4.803	sel54
4.803	sel59
4.804	sel54
4.804	sel70
4.805	sel2
4.805	sel22
4.806	sel22
4.806	sel71
4.807	sel3
4.807	sel40
4.807	sel55
4.808	sel74
4.809	sel15
4.809	sel39
4.81	sel38
4.811	sel51
4.814	sel71
4.815	sel58
4.815	sel89
4.818	sel43
4.818	sel63
4.821	sel40
4.822	sel84
4.825	sel2
4.828	sel25
4.828	sel26
4.831	sel39
4.832	sel29
4.832	sel44
4.833	sel65
4.836	sel24
4.837	sel55
4.837	sel58
4.838	sel51
4.838	sel78
4.843	sel3
4.845	sel52
4.845	sel94
4.846	sel75
4.847	sel15
4.848	sel28
4.848	sel51
4.849	sel64
4.85	sel50
4.851	sel70
4.852	sel26
4.854	sel30
4.855	sel32
4.856	sel0
4.856	sel88
4.857	sel45
4.858	sel31
4.859	sel44
4.86	sel43
4.86	sel83
4.861	sel36
4.861	sel42
4.862	sel59
4.864	sel29
4.865	sel20
4.865	sel93
4.865	sel97
4.866	sel88
4.867	sel22
4.867	sel43
4.869	sel91
4.87	sel4
4.87	sel40
4.872	sel47
4.874	sel11
4.874	sel83
4.875	sel25
4.876	sel69
4.879	sel72
4.881	sel31
4.882	sel17
4.882	sel73
4.883	sel19
4.883	sel23
4.884	sel82
4.885	sel1
4.885	sel58
4.886	sel90
4.888	sel14
4.888	sel59
4.888	sel95
4.889	sel71
4.89	sel58
4.894	sel26
4.896	sel6
4.899	sel9
4.9	sel15
4.9	sel74
4.9	sel96
4.901	sel13
4.902	sel23
4.903	sel85
4.904	sel48
4.904	sel57
4.906	sel8
4.906	sel50
4.906	sel52
4.906	sel77
4.907	sel27
4.907	sel42
4.908	sel23
4.91	sel29
4.911	sel0
4.911	sel17
4.911	sel61
4.912	sel72
4.916	sel38
4.917	sel17
4.918	sel10
4.918	sel99
4.92	sel26
4.92	sel56
4.921	sel56
4.922	sel43
4.924	sel2
4.925	sel85
4.927	sel13
4.927	sel62
4.929	sel31
4.93	sel35
4.93	sel96
4.931	sel31
4.935	sel58
4.935	sel82
4.936	sel15
4.938	sel23
4.938	sel46
4.939	sel0
4.939	sel30
4.943	sel8
4.943	sel46
4.944	sel17
4.944	sel41
4.945	sel42
4.945	sel92
4.945	sel94
4.946	sel30
4.946	sel47
4.947	sel67
4.947	sel75
4.948	sel18
4.949	sel8
4.949	sel54
4.952	sel15
4.952	sel18
4.953	sel75
4.954	sel56
4.955	sel81
4.957	sel42
4.957	sel96
4.961	sel74
4.961	sel89
4.962	sel37
4.965	sel11
4.965	sel19
4.966	sel46
4.967	sel5
4.968	sel75
4.972	sel15
4.973	sel29
4.974	sel43
4.976	sel50
4.977	sel3
4.977	sel89
4.978	sel56
4.979	sel15
4.979	sel75
4.981	sel92
4.982	sel11
4.984	sel34
4.984	sel69
4.985	sel23
4.985	sel32
4.985	sel62
4.988	sel95
4.989	sel82
4.992	sel3
4.992	sel15
4.992	sel49
4.995	sel39
4.995	sel73
4.997	sel1
4.997	sel24
4.997	sel75
4.998	sel13
4.999	sel67
5.001	sel46
5.001	sel53
5.002	sel17
5.002	sel80
5.003	sel12
5.004	sel58
5.005	sel50
5.006	sel31
5.006	sel33
5.006	sel68
5.008	sel24
5.008	sel53
5.009	sel17
5.01	sel38
5.01	sel97
5.011	sel62
5.014	sel66
5.014	sel82
5.015	sel23
5.015	sel57
5.015	sel65
5.015	sel82
5.016	sel24
5.016	sel57
5.019	sel6
5.02	sel3
5.021	sel92
5.022	sel49
5.022	sel80
5.025	sel10
5.025	sel85
5.026	sel17
5.028	sel58
5.029	sel26
5.03	sel56
5.031	sel61
5.032	sel30
5.032	sel41
5.032	sel59
5.033	sel75
5.034	sel62
5.035	sel53
5.035	sel71
5.037	sel5
5.038	sel93
5.039	sel67
5.04	sel72
5.04	sel81
5.041	sel32
5.044	sel20
5.045	sel12
5.045	sel31
5.045	sel70
5.046	sel99
5.05	sel59
5.051	sel2
5.051	sel22
5.053	sel97
5.056	sel18
5.056	sel42
5.058	sel6
5.058	sel37
5.061	sel57
5.062	sel34
5.062	sel46
5.067	sel10
5.067	sel41
5.067	sel54
5.068	sel26
5.069	sel10
5.07	sel15
5.071	sel92
5.072	sel88
5.074	sel56
5.075	sel55
5.076	sel10
5.076	sel73
5.076	sel91
5.077	sel12
5.077	sel54
5.077	sel95
5.077	sel96
5.078	sel7
5.079	sel6
5.08	sel20
5.08	sel48
5.081	sel19
5.081	sel33
5.082	sel65
5.083	sel6
5.083	sel70
5.083	sel95
5.084	sel59
5.084	sel92
5.085	sel13
5.085	sel81
5.086	sel42
5.086	sel44
5.088	sel43
5.089	sel58
5.089	sel82
5.091	sel40
5.091	sel55
5.091	sel76
5.091	sel85
5.092	sel0
5.092	sel25
5.095	sel38
5.096	sel77
5.097	sel49
5.097	sel74
5.098	sel42
5.1	sel38
5.101	sel70
5.101	sel94
5.102	sel75
5.102	sel94
5.105	sel52
5.105	sel67
5.107	sel34
5.107	sel78
5.107	sel86
5.107	sel88
5.113	sel79
5.114	sel46
5.114	sel55
5.114	sel96
5.115	sel66
5.115	sel84
5.117	sel0
5.117	sel94
5.118	sel56
5.118	sel76
5.119	sel22
5.119	sel85
5.12	sel77
5.12	sel94
5.121	sel23
5.121	sel49
5.125	sel26
5.125	sel67
5.126	sel67
5.128	sel46
5.128	sel67
5.129	sel85
5.13	sel91
5.131	sel44
5.132	sel34
5.134	sel39
5.134	sel49
5.135	sel3
5.135	sel84
5.138	sel44
5.139	sel97
5.14	sel38
5.14	sel54
5.141	sel58
5.142	sel58
5.142	sel91
5.143	sel71
5.143	sel76
5.143	sel99
5.144	sel11
5.144	sel16
5.145	sel62
5.145	sel78
5.145	sel91
5.146	sel68
5.148	sel52
5.15	sel9
5.151	sel0
5.151	sel25
5.151	sel57
5.151	sel74
5.153	sel7
5.153	sel93
5.154	sel80
5.155	sel30
5.155	sel79
5.156	sel53
5.156	sel79
5.158	sel31
5.158	sel34
5.159	sel3
5.159	sel13
5.16	sel25
5.164	sel81
5.165	sel1
5.165	sel85
5.168	sel47
5.168	sel84
5.169	sel16
5.17	sel5
5.17	sel67
5.171	sel66
5.171	sel73
5.171	sel96
5.173	sel19
5.175	sel3
5.175	sel33
5.175	sel63
5.176	sel22
5.177	sel90
5.178	sel67
5.179	sel18
5.179	sel59
5.18	sel19
5.18	sel57
5.18	sel61
5.181	sel24
5.184	sel3
5.185	sel3
5.185	sel23
5.185	sel82
5.189	sel63
5.191	sel84
5.195	sel41
5.195	sel57
5.195	sel83
5.196	sel38
5.196	sel70
5.197	sel68
5.199	sel9
5.2	sel57
5.201	sel93
5.201	sel98
5.203	sel27
5.204	sel63
5.205	sel29
5.206	sel50
5.207	sel42
5.207	sel43
5.207	sel51
5.209	sel18
5.209	sel59
5.21	sel11
5.21	sel89
5.211	sel3
5.211	sel21
5.213	sel79
5.215	sel39
5.215	sel93
5.217	sel92
5.218	sel16
5.219	sel49
5.22	sel66
5.221	sel58
5.221	sel98
5.226	sel23
5.227	sel21
5.228	sel40
5.229	sel50
5.229	sel75
5.229	sel84
5.231	sel78
5.231	sel93
5.233	sel76
5.235	sel63
5.237	sel56
5.238	sel20
5.239	sel39
5.241	sel31
5.241	sel55
5.241	sel58
5.242	sel48
5.242	sel67
5.243	sel79
5.244	sel66
5.245	sel68
5.246	sel19
5.246	sel52
5.246	sel68
5.246	sel75
5.249	sel37
5.25	sel7
5.251	sel35
5.251	sel65
5.252	sel18
5.252	sel57
5.253	sel14
5.253	sel26
5.253	sel85
5.255	sel21
5.255	sel66
5.258	sel7
5.258	sel46
5.258	sel80
5.259	sel71
5.259	sel97
5.261	sel68
5.262	sel46
5.262	sel72
5.264	sel56
5.266	sel89
5.266	sel98
5.267	sel89
5.273	sel31
5.274	sel34
5.274	sel46
5.275	sel20
5.275	sel30
5.276	sel20
5.276	sel39
5.278	sel59
5.279	sel66
5.28	sel4
5.281	sel26
5.282	sel9
5.283	sel10
5.283	sel11
5.283	sel58
5.283	sel84
5.284	sel22
5.286	sel13
5.286	sel73
5.288	sel15
5.289	sel54
5.289	sel79
5.292	sel25
5.294	sel43
5.294	sel83
5.294	sel88
5.295	sel69
5.295	sel71
5.295	sel83
5.299	sel12
5.3	sel1
5.302	sel97
5.303	sel58
5.304	sel93
5.305	sel8
5.305	sel65
5.306	sel59
5.306	sel99
5.308	sel52
5.308	sel66
5.309	sel66
5.31	sel24
5.31	sel32
5.311	sel33
5.311	sel42
