0.1023	-0.039847568	2.2833664E-11	-0.06355531	
0.1024	-0.039718248	2.2644248E-11	-0.06355431	
0.1025	-0.039586894	2.2454625E-11	-0.06355319	
0.1026	-0.039453447	2.2264782E-11	-0.06355193	
0.1027	-0.03931785	2.2074708E-11	-0.063550554	
0.1028	-0.039180048	2.1884392E-11	-0.06354905	
0.1029	-0.03903998	2.1693819E-11	-0.063547425	
0.103	-0.03889759	2.1502976E-11	-0.06354568	
0.1031	-0.03875281	2.1311853E-11	-0.06354382	
0.1032	-0.03860557	2.1120435E-11	-0.06354185	
0.1033	-0.03845581	2.0928707E-11	-0.063539766	
0.1034	-0.03830345	2.0736655E-11	-0.063537575	
0.1035	-0.038148418	2.0544266E-11	-0.06353528	
0.1036	-0.03799064	2.0351524E-11	-0.06353288	
0.1037	-0.037830036	2.0158413E-11	-0.06353038	
0.1038	-0.03766652	1.9964919E-11	-0.06352778	
0.1039	-0.037500005	1.9771022E-11	-0.06352508	
0.104	-0.0373304	1.957671E-11	-0.063522294	
0.1041	-0.037157614	1.9381961E-11	-0.06351941	
0.1042	-0.036981545	1.9186762E-11	-0.063516445	
0.1043	-0.0368021	1.899109E-11	-0.06351338	
0.1044	-0.03661916	1.879493E-11	-0.06351025	
0.1045	-0.03643262	1.859826E-11	-0.06350701	
0.1046	-0.03624237	1.840106E-11	-0.063503705	
0.1047	-0.03604828	1.8203312E-11	-0.06350032	
0.1048	-0.035850227	1.8004992E-11	-0.06349686	
0.1049	-0.03564808	1.7806078E-11	-0.06349331	
0.105	-0.0354417	1.7606548E-11	-0.0634897	
0.1051	-0.035230946	1.7406378E-11	-0.06348601	
0.1052	-0.035015665	1.7205546E-11	-0.063482255	
0.1053	-0.0347957	1.7004023E-11	-0.063478425	
0.1054	-0.034570884	1.6801786E-11	-0.063474536	
0.1055	-0.03434105	1.6598806E-11	-0.06347057	
0.1056	-0.034106005	1.6395055E-11	-0.06346655	
0.1057	-0.033865564	1.6190506E-11	-0.063462466	
0.1058	-0.03361953	1.5985128E-11	-0.06345832	
0.1059	-0.033367693	1.5778889E-11	-0.063454114	
0.106	-0.03310983	1.557176E-11	-0.06344985	
0.1061	-0.032845706	1.5363702E-11	-0.06344553	
0.1062	-0.032575082	1.5154685E-11	-0.06344116	
0.1063	-0.032297697	1.4944672E-11	-0.06343673	
0.1064	-0.03201328	1.4733624E-11	-0.063432254	
0.1065	-0.031721547	1.4521503E-11	-0.063427724	
0.1066	-0.031422198	1.4308268E-11	-0.06342314	
0.1067	-0.031114912	1.4093876E-11	-0.063418515	
0.1068	-0.030799353	1.3878284E-11	-0.063413836	
0.1069	-0.030475168	1.3661445E-11	-0.06340912	
0.107	-0.030141974	1.3443312E-11	-0.06340435	
0.1071	-0.02979938	1.32238335E-11	-0.063399546	
0.1072	-0.029446958	1.3002959E-11	-0.063394696	
0.1073	-0.029084262	1.2780632E-11	-0.0633898	
0.1074	-0.028710814	1.2556795E-11	-0.06338487	
0.1075	-0.02832611	1.2331389E-11	-0.0633799	
0.1076	-0.027929612	1.2104352E-11	-0.06337489	
0.1077	-0.027520744	1.1875617E-11	-0.06336984	
0.1078	-0.027098898	1.16451146E-11	-0.06336476	
0.1079	-0.02666342	1.1412773E-11	-0.06335965	
0.108	-0.026213616	1.1178515E-11	-0.0633545	
0.1081	-0.02574874	1.0942261E-11	-0.063349314	
0.1082	-0.025267996	1.07039265E-11	-0.0633441	
0.1083	-0.02477053	1.0463423E-11	-0.06333885	
0.1084	-0.024255425	1.0220656E-11	-0.06333358	
0.1085	-0.023721697	9.9755265E-12	-0.06332827	
0.1086	-0.023168288	9.727929E-12	-0.06332294	
0.1087	-0.022594059	9.477755E-12	-0.063317575	
0.1088	-0.021997776	9.2248865E-12	-0.06331219	
0.1089	-0.021378113	8.969199E-12	-0.06330677	
0.109	-0.020733634	8.71056E-12	-0.06330133	
0.1091	-0.02006278	8.44883E-12	-0.06329587	
0.1092	-0.019363863	8.18386E-12	-0.06329038	
0.1093	-0.018635046	7.915492E-12	-0.063284874	
0.1094	-0.01787433	7.643556E-12	-0.06327934	
0.1095	-0.017079532	7.367871E-12	-0.06327379	
0.1096	-0.016248269	7.0882445E-12	-0.063268214	
0.1097	-0.015377932	6.8044693E-12	-0.06326262	
0.1098	-0.014465656	6.5163235E-12	-0.06325701	
0.1099	-0.013508289	6.2235685E-12	-0.063251376	
0.11	-0.012502361	5.9259477E-12	-0.06324572	
0.1101	-0.011444036	5.6231838E-12	-0.06324005	
0.1102	-0.010329066	5.3149785E-12	-0.06323437	
0.1103	-0.009152733	5.001008E-12	-0.06322867	
0.1104	-0.007909784	4.6809214E-12	-0.06322295	
0.1105	-0.0065943548	4.354337E-12	-0.063217215	
0.1106	-0.0051998743	4.0208405E-12	-0.06321147	
0.1107	-0.003718959	3.679977E-12	-0.06320571	
0.1108	-0.0021432848	3.3312509E-12	-0.06319994	
0.1109	-4.634303E-4	2.9741168E-12	-0.06319415	
0.111	0.0013313058	2.607975E-12	-0.06318835	
0.1111	0.0032531298	2.2321635E-12	-0.06318254	
0.1112	0.0053160246	1.845948E-12	-0.063176714	
0.1113	0.0075360825	1.448514E-12	-0.06317088	
0.1114	0.0099319145	1.038952E-12	-0.06316504	
0.1115	0.01252516	6.162437E-13	-0.06315918	
0.1116	0.015341121	1.7924402E-13	-0.06315332	
0.1117	0.018409565	-2.7334043E-13	-0.06314745	
0.1118	0.021765746	-7.429778E-13	-0.06314157	
0.1119	0.025451714	-1.2313434E-12	-0.063135676	
0.112	0.02951802	-1.7403596E-12	-0.06312978	
0.1121	0.03402594	-2.2722466E-12	-0.063123874	
0.1122	-0.05	9.717042E-11	-0.06311796	
0.1123	-0.05001717	9.68189E-11	-0.06297613	
0.1124	-0.05003399	9.646855E-11	-0.06271445	
0.1125	-0.050050456	9.611935E-11	-0.06234761	
0.1126	-0.050066575	9.5771294E-11	-0.06188896	
0.1127	-0.05008234	9.542438E-11	-0.061350577	
0.1128	-0.050097764	9.50786E-11	-0.060743336	
0.1129	-0.050112832	9.473395E-11	-0.060077004	
0.113	-0.05012756	9.4390426E-11	-0.05936031	
0.1131	-0.050141938	9.404802E-11	-0.058601037	
0.1132	-0.05015597	9.370673E-11	-0.057806093	
0.1133	-0.05016966	9.3366544E-11	-0.05698159	
0.1134	-0.05018301	9.302746E-11	-0.056132928	
0.1135	-0.05019601	9.2689474E-11	-0.055264853	
0.1136	-0.050208677	9.2352584E-11	-0.05438152	
0.1137	-0.050220996	9.2016776E-11	-0.05348655	
0.1138	-0.05023298	9.168205E-11	-0.05258309	
0.1139	-0.050244622	9.134841E-11	-0.05167386	
0.114	-0.050255932	9.101583E-11	-0.05076118	
0.1141	-0.0502669	9.0684314E-11	-0.049847044	
0.1142	-0.050277535	9.035386E-11	-0.048933115	
0.1143	-0.050287835	9.002447E-11	-0.04802078	
0.1144	-0.0502978	8.969612E-11	-0.047111183	
0.1145	-0.050307434	8.936882E-11	-0.046205234	
0.1146	-0.050316736	8.904256E-11	-0.045303635	
0.1147	-0.05032571	8.871733E-11	-0.04440692	
0.1148	-0.050334353	8.839313E-11	-0.04351544	
0.1149	-0.050342668	8.806996E-11	-0.042629402	
0.115	-0.050350655	8.774781E-11	-0.041748878	
0.1151	-0.050358318	8.742667E-11	-0.04087381	
0.1152	-0.050365653	8.710654E-11	-0.040004034	
0.1153	-0.050372668	8.678741E-11	-0.039139267	
0.1154	-0.05037936	8.646928E-11	-0.038279142	
0.1155	-0.050385725	8.6152155E-11	-0.03742319	
0.1156	-0.050391775	8.583601E-11	-0.036570862	
0.1157	-0.050397504	8.5520854E-11	-0.035721526	
0.1158	-0.050402913	8.5206675E-11	-0.03487447	
0.1159	-0.050408006	8.4893474E-11	-0.034028903	
0.116	-0.05041278	8.458124E-11	-0.03318397	
0.1161	-0.050417244	8.426997E-11	-0.032338724	
0.1162	-0.050421394	8.3959666E-11	-0.031492162	
0.1163	-0.050425228	8.3650316E-11	-0.030643193	
0.1164	-0.05042875	8.334192E-11	-0.029790655	
0.1165	-0.050431967	8.303446E-11	-0.0289333	
0.1166	-0.05043487	8.272795E-11	-0.028069798	
0.1167	-0.050437465	8.2422374E-11	-0.027198732	
0.1168	-0.050439753	8.2117736E-11	-0.026318587	
0.1169	-0.050441734	8.181402E-11	-0.025427748	
0.117	-0.050443415	8.151123E-11	-0.024524484	
0.1171	-0.050444786	8.120936E-11	-0.02360695	
0.1172	-0.05044586	8.09084E-11	-0.022673167	
0.1173	-0.050446626	8.0608346E-11	-0.021721015	
0.1174	-0.050447095	8.0309204E-11	-0.020748205	
0.1175	-0.050447263	8.0010956E-11	-0.019752283	
0.1176	-0.050447136	7.9713604E-11	-0.018730588	
0.1177	-0.050446708	7.9417146E-11	-0.01768025	
0.1178	-0.050445985	7.912158E-11	-0.016598145	
0.1179	-0.050444968	7.882689E-11	-0.015480878	
0.118	-0.050443657	7.8533076E-11	-0.0143247405	
0.1181	-0.05044205	7.8240144E-11	-0.013125675	
0.1182	-0.050440155	7.794807E-11	-0.011879223	
0.1183	-0.05043797	7.765687E-11	-0.0105804745	
0.1184	-0.05043549	7.736653E-11	-0.009224002	
0.1185	-0.050432723	7.707704E-11	-0.0078037838	
0.1186	-0.050429672	7.67884E-11	-0.006313117	
0.1187	-0.05042633	7.650062E-11	-0.0047445125	
0.1188	-0.050422702	7.6213674E-11	-0.003089568	
0.1189	-0.05041879	7.592757E-11	-0.0013388221	
0.119	-0.050414596	7.56423E-11	5.184279E-4	
0.1191	-0.050410118	7.535786E-11	0.0024943408	
0.1192	-0.050405357	7.5074245E-11	0.004602794	
0.1193	-0.050400317	7.479146E-11	0.006859706	
0.1194	-0.050394997	7.450948E-11	0.00928343	
0.1195	-0.050389398	7.4228325E-11	0.011895243	
0.1196	-0.05038352	7.394798E-11	0.01471996	
0.1197	-0.050377365	7.366843E-11	0.0177867	
0.1198	-0.05037093	7.338969E-11	0.021129867	
0.1199	-0.050364226	7.311175E-11	0.024790397	
0.12	-0.050357245	7.28346E-11	0.028817395	
0.1201	-0.05034999	7.255824E-11	0.03327025	
0.1202	-0.050342463	7.2282666E-11	-0.05	
0.1203	-0.050334662	7.200787E-11	-0.050009117	
0.1204	-0.050326593	7.1733855E-11	-0.050024766	
0.1205	-0.050318252	7.1460615E-11	-0.050046712	
0.1206	-0.050309643	7.118814E-11	-0.05007472	
0.1207	-0.050300762	7.091643E-11	-0.050108563	
0.1208	-0.050291616	7.064549E-11	-0.050148014	
0.1209	-0.050282203	7.03753E-11	-0.050192863	
0.121	-0.05027252	7.010587E-11	-0.050242897	
0.1211	-0.050262574	6.983719E-11	-0.050297912	
0.1212	-0.050252363	6.956925E-11	-0.050357703	
0.1213	-0.05024189	6.930206E-11	-0.050422084	
0.1214	-0.05023115	6.9035604E-11	-0.050490856	
0.1215	-0.05022015	6.8769886E-11	-0.050563842	
0.1216	-0.050208885	6.8504896E-11	-0.05064085	
0.1217	-0.05019736	6.8240635E-11	-0.050721716	
0.1218	-0.050185572	6.7977096E-11	-0.050806265	
0.1219	-0.050173525	6.771428E-11	-0.050894324	
0.122	-0.05016122	6.7452176E-11	-0.050985735	
0.1221	-0.05014865	6.719079E-11	-0.051080335	
0.1222	-0.05013583	6.693011E-11	-0.051177967	
0.1223	-0.050122745	6.6670135E-11	-0.051278487	
0.1224	-0.050109405	6.6410856E-11	-0.05138174	
0.1225	-0.050095808	6.615228E-11	-0.051487584	
0.1226	-0.050081953	6.58944E-11	-0.051595878	
0.1227	-0.050067842	6.563721E-11	-0.051706485	
0.1228	-0.050053477	6.53807E-11	-0.05181927	
0.1229	-0.050038856	6.5124885E-11	-0.0519341	
0.123	-0.05002398	6.486974E-11	-0.052050855	
0.1231	-0.05000885	6.461528E-11	-0.052169405	
0.1232	-0.049993463	6.436148E-11	-0.05228963	
0.1233	-0.049977824	6.410836E-11	-0.052411415	
0.1234	-0.049961932	6.38559E-11	-0.05253464	
0.1235	-0.049945787	6.36041E-11	-0.052659195	
0.1236	-0.04992939	6.335297E-11	-0.052784972	
0.1237	-0.04991274	6.310248E-11	-0.052911863	
0.1238	-0.049895838	6.2852654E-11	-0.053039767	
0.1239	-0.049878683	6.260347E-11	-0.053168584	
0.124	-0.049861275	6.2354934E-11	-0.053298213	
0.1241	-0.049843617	6.2107035E-11	-0.05342856	
0.1242	-0.049825706	6.1859774E-11	-0.053559534	
0.1243	-0.049807545	6.161315E-11	-0.053691044	
0.1244	-0.04978913	6.1367154E-11	-0.053823005	
0.1245	-0.049770467	6.112179E-11	-0.053955328	
0.1246	-0.049751554	6.0877046E-11	-0.054087937	
0.1247	-0.049732387	6.063292E-11	-0.054220747	
0.1248	-0.04971297	6.038942E-11	-0.05435368	
0.1249	-0.0496933	6.0146534E-11	-0.05448667	
0.125	-0.049673382	5.990425E-11	-0.054619633	
0.1251	-0.049653213	5.966258E-11	-0.054752506	
0.1252	-0.04963279	5.942151E-11	-0.054885224	
0.1253	-0.049612116	5.918104E-11	-0.055017713	
0.1254	-0.049591195	5.894117E-11	-0.055149917	
0.1255	-0.049570017	5.87019E-11	-0.05528177	
0.1256	-0.04954859	5.8463206E-11	-0.05541322	
0.1257	-0.04952691	5.822511E-11	-0.055544205	
0.1258	-0.04950498	5.7987597E-11	-0.055674672	
0.1259	-0.049482796	5.7750665E-11	-0.05580457	
0.126	-0.04946036	5.751431E-11	-0.055933844	
0.1261	-0.04943767	5.727853E-11	-0.056062452	
0.1262	-0.049414724	5.7043318E-11	-0.05619035	
0.1263	-0.04939153	5.6808676E-11	-0.056317482	
0.1264	-0.04936808	5.65746E-11	-0.056443818	
0.1265	-0.049344376	5.6341085E-11	-0.05656931	
0.1266	-0.049320415	5.610813E-11	-0.056693926	
0.1267	-0.0492962	5.5875728E-11	-0.056817625	
0.1268	-0.04927173	5.5643875E-11	-0.056940373	
0.1269	-0.049247	5.5412574E-11	-0.057062134	
0.127	-0.049222015	5.518182E-11	-0.057182882	
0.1271	-0.049196776	5.4951606E-11	-0.057302583	
0.1272	-0.049171273	5.4721932E-11	-0.057421215	
0.1273	-0.049145516	5.4492792E-11	-0.057538744	
0.1274	-0.0491195	5.4264187E-11	-0.057655152	
0.1275	-0.04909322	5.4036112E-11	-0.057770412	
0.1276	-0.049066678	5.3808565E-11	-0.057884503	
0.1277	-0.049039878	5.358154E-11	-0.057997406	
0.1278	-0.049012814	5.3355032E-11	-0.0581091	
0.1279	-0.04898549	5.3129046E-11	-0.05821957	
0.128	-0.048957895	5.290357E-11	-0.058328796	
0.1281	-0.048930038	5.2678608E-11	-0.05843677	
0.1282	-0.048901916	5.2454152E-11	-0.058543477	
0.1283	-0.048873525	5.22302E-11	-0.0586489	
0.1284	-0.04884487	5.200675E-11	-0.058753032	
0.1285	-0.04881594	5.17838E-11	-0.05885586	
0.1286	-0.048786744	5.1561345E-11	-0.058957383	
0.1287	-0.048757274	5.133938E-11	-0.059057586	
0.1288	-0.04872753	5.1117905E-11	-0.059156463	
0.1289	-0.048697516	5.089692E-11	-0.059254017	
0.129	-0.048667226	5.067641E-11	-0.059350234	
0.1291	-0.04863666	5.0456386E-11	-0.059445117	
0.1292	-0.048605815	5.0236836E-11	-0.05953866	
0.1293	-0.04857469	5.001776E-11	-0.059630863	
0.1294	-0.048543286	4.9799158E-11	-0.059721727	
0.1295	-0.048511602	4.958102E-11	-0.05981125	
0.1296	-0.04847963	4.9363347E-11	-0.05989943	
0.1297	-0.048447378	4.914613E-11	-0.05998628	
0.1298	-0.048414834	4.8929378E-11	-0.060071792	
0.1299	-0.048382007	4.871308E-11	-0.060155973	
0.13	-0.048348885	4.8497234E-11	-0.06023883	
0.1301	-0.048315477	4.8281833E-11	-0.060320362	
0.1302	-0.04828177	4.806688E-11	-0.06040058	
0.1303	-0.04824777	4.785237E-11	-0.060479484	
0.1304	-0.048213474	4.76383E-11	-0.060557086	
0.1305	-0.048178878	4.742467E-11	-0.060633387	
0.1306	-0.04814398	4.7211467E-11	-0.060708404	
0.1307	-0.048108783	4.6998697E-11	-0.060782135	
0.1308	-0.048073277	4.6786353E-11	-0.060854595	
0.1309	-0.048037466	4.6574432E-11	-0.06092579	
0.131	-0.04800134	4.6362934E-11	-0.060995728	
0.1311	-0.04796491	4.6151853E-11	-0.061064426	
0.1312	-0.047928162	4.594119E-11	-0.061131883	
0.1313	-0.0478911	4.5730933E-11	-0.06119812	
0.1314	-0.047853716	4.5521087E-11	-0.061263144	
0.1315	-0.047816012	4.5311647E-11	-0.061326962	
0.1316	-0.047777984	4.5102606E-11	-0.06138959	
0.1317	-0.047739632	4.4893967E-11	-0.06145104	
0.1318	-0.04770095	4.4685724E-11	-0.061511323	
0.1319	-0.047661934	4.4477873E-11	-0.061570447	
0.132	-0.047622588	4.427041E-11	-0.06162843	
0.1321	-0.0475829	4.4063333E-11	-0.061685283	
0.1322	-0.047542874	4.385664E-11	-0.061741017	
0.1323	-0.047502503	4.365033E-11	-0.061795644	
0.1324	-0.04746179	4.3444394E-11	-0.06184918	
0.1325	-0.04742072	4.323883E-11	-0.061901636	
0.1326	-0.047379304	4.303364E-11	-0.061953027	
0.1327	-0.047337532	4.2828813E-11	-0.062003363	
0.1328	-0.0472954	4.2624352E-11	-0.06205266	
0.1329	-0.0472529	4.242025E-11	-0.062100932	
0.133	-0.047210038	4.2216508E-11	-0.06214819	
0.1331	-0.047166806	4.201312E-11	-0.062194448	
0.1332	-0.0471232	4.181008E-11	-0.06223972	
0.1333	-0.047079217	4.1607388E-11	-0.06228402	
0.1334	-0.047034852	4.1405043E-11	-0.062327363	
0.1335	-0.046990104	4.1203034E-11	-0.062369756	
0.1336	-0.046944965	4.1001365E-11	-0.06241122	
0.1337	-0.046899434	4.0800033E-11	-0.062451765	
0.1338	-0.046853505	4.0599028E-11	-0.062491406	
0.1339	-0.046807174	4.0398355E-11	-0.06253015	
0.134	-0.046760436	4.0198E-11	-0.062568024	
0.1341	-0.04671329	3.999797E-11	-0.06260503	
0.1342	-0.046665724	3.9798255E-11	-0.06264118	
0.1343	-0.04661774	3.9598855E-11	-0.0626765	
0.1344	-0.046569332	3.9399765E-11	-0.062710986	
0.1345	-0.04652049	3.9200983E-11	-0.06274466	
0.1346	-0.04647122	3.9002503E-11	-0.06277754	
0.1347	-0.046421506	3.880432E-11	-0.06280963	
0.1348	-0.046371344	3.8606437E-11	-0.06284095	
0.1349	-0.046320733	3.8408846E-11	-0.06287151	
0.135	-0.046269666	3.8211545E-11	-0.06290131	
0.1351	-0.04621814	3.801453E-11	-0.06293038	
0.1352	-0.04616614	3.7817794E-11	-0.06295873	
0.1353	-0.04611367	3.7621337E-11	-0.06298637	
0.1354	-0.04606072	3.7425153E-11	-0.06301331	
0.1355	-0.04600728	3.7229244E-11	-0.063039556	
0.1356	-0.045953352	3.70336E-11	-0.06306513	
0.1357	-0.04589892	3.683822E-11	-0.063090034	
0.1358	-0.045843985	3.66431E-11	-0.06311429	
0.1359	-0.045788538	3.6448233E-11	-0.063137904	
0.136	-0.045732573	3.6253618E-11	-0.06316089	
0.1361	-0.04567608	3.6059253E-11	-0.063183255	
0.1362	-0.04561905	3.586513E-11	-0.06320502	
0.1363	-0.045561478	3.567125E-11	-0.06322618	
0.1364	-0.04550336	3.5477607E-11	-0.06324676	
0.1365	-0.045444682	3.5284192E-11	-0.06326676	
0.1366	-0.045385443	3.509101E-11	-0.0632862	
0.1367	-0.04532563	3.489805E-11	-0.06330508	
0.1368	-0.04526523	3.4705308E-11	-0.06332342	
0.1369	-0.045204245	3.4512785E-11	-0.06334123	
0.137	-0.045142658	3.432047E-11	-0.063358516	
0.1371	-0.04508046	3.4128363E-11	-0.06337528	
0.1372	-0.04501765	3.393646E-11	-0.063391544	
0.1373	-0.044954207	3.374476E-11	-0.06340732	
0.1374	-0.04489013	3.355325E-11	-0.0634226	
0.1375	-0.04482541	3.336193E-11	-0.06343741	
0.1376	-0.044760026	3.31708E-11	-0.063451745	
0.1377	-0.044693977	3.2979845E-11	-0.06346563	
0.1378	-0.04462725	3.278907E-11	-0.063479066	
0.1379	-0.04455983	3.2598466E-11	-0.06349206	
0.138	-0.044491712	3.240803E-11	-0.06350462	
0.1381	-0.04442288	3.2217756E-11	-0.06351676	
0.1382	-0.044353325	3.202764E-11	-0.06352848	
0.1383	-0.044283036	3.183768E-11	-0.063539796	
0.1384	-0.044211995	3.164786E-11	-0.06355071	
0.1385	-0.04414019	3.145819E-11	-0.06356124	
0.1386	-0.044067614	3.1268658E-11	-0.06357138	
0.1387	-0.043994248	3.1079257E-11	-0.06358115	
0.1388	-0.043920077	3.0889985E-11	-0.06359054	
0.1389	-0.04384509	3.0700834E-11	-0.06359958	
0.139	-0.043769274	3.05118E-11	-0.06360826	
0.1391	-0.04369261	3.0322883E-11	-0.063616596	
0.1392	-0.043615084	3.013407E-11	-0.0636246	
0.1393	-0.04353668	2.994536E-11	-0.063632265	
0.1394	-0.043457385	2.9756742E-11	-0.0636396	
0.1395	-0.04337718	2.9568216E-11	-0.06364662	
0.1396	-0.043296043	2.9379776E-11	-0.06365333	
0.1397	-0.043213964	2.9191413E-11	-0.06365973	
0.1398	-0.04313092	2.9003121E-11	-0.06366583	
0.1399	-0.04304689	2.8814898E-11	-0.06367164	
0.14	-0.042961866	2.8626735E-11	-0.06367716	
0.1401	-0.04287582	2.8438625E-11	-0.0636824	
0.1402	-0.04278873	2.8250565E-11	-0.06368736	
0.1403	-0.042700578	2.8062545E-11	-0.063692056	
0.1404	-0.042611342	2.787456E-11	-0.06369648	
0.1405	-0.042521004	2.7686605E-11	-0.06370065	
0.1406	-0.042429537	2.7498672E-11	-0.063704565	
0.1407	-0.042336915	2.7310753E-11	-0.06370824	
0.1408	-0.04224312	2.7122842E-11	-0.063711666	
0.1409	-0.042148124	2.6934932E-11	-0.06371485	
0.141	-0.042051904	2.6747016E-11	-0.063717805	
0.1411	-0.041954428	2.6559087E-11	-0.06372053	
0.1412	-0.041855678	2.6371136E-11	-0.063723035	
0.1413	-0.041755617	2.6183156E-11	-0.06372532	
0.1414	-0.04165422	2.599514E-11	-0.0637274	
0.1415	-0.04155146	2.580708E-11	-0.063729264	
0.1416	-0.041447304	2.5618969E-11	-0.063730925	
0.1417	-0.04134172	2.5430795E-11	-0.063732386	
0.1418	-0.041234672	2.5242553E-11	-0.06373365	
0.1419	-0.041126132	2.5054233E-11	-0.063734725	
0.142	-0.041016065	2.4865828E-11	-0.06373561	
0.1421	-0.040904433	2.4677326E-11	-0.06373631	
0.1422	-0.0407912	2.4488722E-11	-0.06373684	
0.1423	-0.04067633	2.4300001E-11	-0.06373719	
0.1424	-0.040559776	2.411116E-11	-0.06373737	
0.1425	-0.040441506	2.3922185E-11	-0.06373738	
0.1426	-0.040321473	2.3733068E-11	-0.06373723	
0.1427	-0.040199634	2.3543797E-11	-0.063736916	
0.1428	-0.040075943	2.3354364E-11	-0.063736446	
0.1429	-0.039950356	2.3164757E-11	-0.06373582	
0.143	-0.039822824	2.2974964E-11	-0.063735045	
0.1431	-0.039693296	2.2784977E-11	-0.06373413	
0.1432	-0.039561722	2.259478E-11	-0.06373306	
0.1433	-0.039428048	2.2404367E-11	-0.063731864	
0.1434	-0.039292216	2.2213722E-11	-0.06373053	
0.1435	-0.03915417	2.2022835E-11	-0.063729055	
0.1436	-0.03901385	2.1831691E-11	-0.06372745	
0.1437	-0.038871195	2.1640278E-11	-0.063725725	
0.1438	-0.03872614	2.1448586E-11	-0.06372387	
0.1439	-0.03857862	2.1256597E-11	-0.06372189	
0.144	-0.03842856	2.1064298E-11	-0.063719794	
0.1441	-0.038275898	2.0871676E-11	-0.06371758	
0.1442	-0.03812055	2.0678717E-11	-0.06371526	
0.1443	-0.037962444	2.0485405E-11	-0.06371282	
0.1444	-0.037801497	2.0291723E-11	-0.06371027	
0.1445	-0.03763763	2.0097656E-11	-0.06370762	
0.1446	-0.037470747	1.9903188E-11	-0.06370486	
0.1447	-0.03730076	1.9708304E-11	-0.06370201	
0.1448	-0.03712758	1.9512983E-11	-0.06369905	
0.1449	-0.036951102	1.9317211E-11	-0.063696004	
0.145	-0.03677123	1.9120965E-11	-0.06369286	
0.1451	-0.03658785	1.892423E-11	-0.06368962	
0.1452	-0.036400855	1.8726984E-11	-0.0636863	
0.1453	-0.036210123	1.8529208E-11	-0.06368288	
0.1454	-0.03601554	1.8330882E-11	-0.06367938	
0.1455	-0.035816975	1.8131982E-11	-0.0636758	
0.1456	-0.035614297	1.7932489E-11	-0.06367213	
0.1457	-0.035407368	1.7732376E-11	-0.063668385	
0.1458	-0.035196036	1.7531624E-11	-0.06366456	
0.1459	-0.03498016	1.7330205E-11	-0.06366067	
0.146	-0.034759574	1.7128096E-11	-0.063656695	
0.1461	-0.03453411	1.6925268E-11	-0.06365265	
0.1462	-0.0343036	1.6721697E-11	-0.06364854	
0.1463	-0.034067858	1.6517353E-11	-0.06364436	
0.1464	-0.033826694	1.6312209E-11	-0.0636401	
0.1465	-0.0335799	1.6106233E-11	-0.06363579	
0.1466	-0.033327274	1.5899393E-11	-0.063631415	
0.1467	-0.033068586	1.5691658E-11	-0.063626975	
0.1468	-0.03280361	1.5482995E-11	-0.063622475	
0.1469	-0.032532092	1.5273368E-11	-0.063617915	
0.147	-0.032253776	1.506274E-11	-0.0636133	
0.1471	-0.03196839	1.4851075E-11	-0.06360863	
0.1472	-0.03167564	1.4638332E-11	-0.0636039	
0.1473	-0.031375233	1.442447E-11	-0.063599125	
0.1474	-0.031066839	1.4209449E-11	-0.06359429	
0.1475	-0.030750124	1.39932215E-11	-0.06358941	
0.1476	-0.030424725	1.3775742E-11	-0.06358448	
0.1477	-0.030090267	1.3556964E-11	-0.0635795	
0.1478	-0.029746346	1.3336834E-11	-0.06357448	
0.1479	-0.029392535	1.3115301E-11	-0.06356941	
0.148	-0.029028384	1.2892311E-11	-0.06356429	
0.1481	-0.02865341	1.2667804E-11	-0.06355914	
0.1482	-0.028267104	1.2441721E-11	-0.063553944	
0.1483	-0.027868923	1.2213999E-11	-0.0635487	
0.1484	-0.027458288	1.19845705E-11	-0.063543424	
0.1485	-0.02703458	1.17533665E-11	-0.06353811	
0.1486	-0.026597148	1.1520313E-11	-0.063532755	
0.1487	-0.026145283	1.12853355E-11	-0.06352737	
0.1488	-0.025678234	1.10483515E-11	-0.063521944	
0.1489	-0.0251952	1.0809275E-11	-0.06351648	
0.149	-0.024695314	1.0568019E-11	-0.06351099	
0.1491	-0.024177652	1.0324487E-11	-0.06350547	
0.1492	-0.023641221	1.00785795E-11	-0.06349991	
0.1493	-0.023084952	9.830191E-12	-0.063494325	
0.1494	-0.022507686	9.57921E-12	-0.063488714	
0.1495	-0.021908186	9.325519E-12	-0.06348307	
0.1496	-0.021285107	9.068991E-12	-0.0634774	
0.1497	-0.020636994	8.809495E-12	-0.063471705	
0.1498	-0.019962274	8.546888E-12	-0.063465975	
0.1499	-0.019259235	8.281022E-12	-0.06346023	
0.15	-0.018526021	8.011734E-12	-0.06345446	
0.1501	-0.017760605	7.738855E-12	-0.06344866	
0.1502	-0.016960777	7.462202E-12	-0.06344284	
0.1503	-0.016124127	7.1815795E-12	-0.063437	
0.1504	-0.015248006	6.8967796E-12	-0.06343114	
0.1505	-0.014329513	6.6075773E-12	-0.06342525	
0.1506	-0.013365451	6.3137317E-12	-0.06341935	
0.1507	-0.012352302	6.014983E-12	-0.06341343	
0.1508	-0.011286173	5.7110523E-12	-0.06340748	
0.1509	-0.010162751	5.401636E-12	-0.06340152	
0.151	-0.008977248	5.0864074E-12	-0.063395545	
0.1511	-0.007724329	4.7650117E-12	-0.06338955	
0.1512	-0.006398031	4.4370627E-12	-0.06338354	
0.1513	-0.0049916757	4.1021396E-12	-0.063377514	
