0.1882	-0.047106795	-0.04311417	-2.787305E-10	-1.5904545E-11	
0.1883	-0.047030803	-0.043127943	-2.7845176E-10	-1.57455E-11	
0.1884	-0.04695513	-0.043141685	-2.7817332E-10	-1.5588045E-11	
0.1885	-0.046879776	-0.043155402	-2.7789515E-10	-1.5432164E-11	
0.1886	-0.04680474	-0.043169092	-2.7761723E-10	-1.5277843E-11	
0.1887	-0.04673002	-0.043182753	-2.7733962E-10	-1.5125064E-11	
0.1888	-0.046655614	-0.043196388	-2.770623E-10	-1.4973814E-11	
0.1889	-0.04658152	-0.043209996	-2.7678523E-10	-1.4824076E-11	
0.189	-0.046507742	-0.043223575	-2.7650846E-10	-1.4675835E-11	
0.1891	-0.046434276	-0.04323713	-2.7623193E-10	-1.4529077E-11	
0.1892	-0.04636112	-0.043250654	-2.759557E-10	-1.4383786E-11	
0.1893	-0.046288267	-0.043264154	-2.7567976E-10	-1.4239948E-11	
0.1894	-0.046215724	-0.043277625	-2.7540406E-10	-1.4097549E-11	
0.1895	-0.046143487	-0.04329107	-2.7512867E-10	-1.3956573E-11	
0.1896	-0.04607155	-0.043304488	-2.7485353E-10	-1.38170074E-11	
0.1897	-0.04599992	-0.04331788	-2.745787E-10	-1.3678838E-11	
0.1898	-0.045928594	-0.043331243	-2.743041E-10	-1.35420486E-11	
0.1899	-0.045857567	-0.04334458	-2.740298E-10	-1.3406628E-11	
0.19	-0.045786835	-0.04335789	-2.7375577E-10	-1.3272562E-11	
0.1901	-0.045716405	-0.043371174	-2.7348201E-10	-1.31398364E-11	
0.1902	-0.04564627	-0.043384433	-2.7320854E-10	-1.3008438E-11	
0.1903	-0.045576427	-0.043397665	-2.729353E-10	-1.2878354E-11	
0.1904	-0.04550688	-0.04341087	-2.726624E-10	-1.27495705E-11	
0.1905	-0.045437627	-0.043424048	-2.7238972E-10	-1.2622074E-11	
0.1906	-0.04536866	-0.043437198	-2.7211733E-10	-1.2495854E-11	
0.1907	-0.04529999	-0.043450326	-2.718452E-10	-1.2370895E-11	
0.1908	-0.0452316	-0.043463424	-2.7157337E-10	-1.2247186E-11	
0.1909	-0.0451635	-0.043476496	-2.713018E-10	-1.2124714E-11	
0.191	-0.045095686	-0.043489546	-2.710305E-10	-1.2003468E-11	
0.1911	-0.045028154	-0.043502565	-2.7075947E-10	-1.1883433E-11	
0.1912	-0.04496091	-0.04351556	-2.7048871E-10	-1.1764598E-11	
0.1913	-0.044893943	-0.04352853	-2.702182E-10	-1.16469525E-11	
0.1914	-0.044827256	-0.043541472	-2.69948E-10	-1.1530483E-11	
0.1915	-0.04476085	-0.043554388	-2.6967806E-10	-1.1415178E-11	
0.1916	-0.044694718	-0.04356728	-2.6940838E-10	-1.1301026E-11	
0.1917	-0.044628862	-0.043580145	-2.6913896E-10	-1.1188016E-11	
0.1918	-0.044563286	-0.043592986	-2.6886982E-10	-1.1076136E-11	
0.1919	-0.044497978	-0.0436058	-2.6860095E-10	-1.09653744E-11	
0.192	-0.044432946	-0.04361859	-2.6833236E-10	-1.0855721E-11	
0.1921	-0.04436818	-0.043631352	-2.6806402E-10	-1.0747164E-11	
0.1922	-0.04430369	-0.04364409	-2.6779595E-10	-1.0639692E-11	
0.1923	-0.04423946	-0.0436568	-2.6752817E-10	-1.0533295E-11	
0.1924	-0.044175502	-0.043669485	-2.6726063E-10	-1.0427962E-11	
0.1925	-0.04411181	-0.043682147	-2.6699337E-10	-1.0323682E-11	
0.1926	-0.04404838	-0.043694783	-2.667264E-10	-1.0220445E-11	
0.1927	-0.043985214	-0.043707393	-2.6645966E-10	-1.0118241E-11	
0.1928	-0.04392231	-0.043719977	-2.661932E-10	-1.0017058E-11	
0.1929	-0.043859664	-0.04373254	-2.65927E-10	-9.9168885E-12	
0.193	-0.043797277	-0.043745074	-2.6566108E-10	-9.8177196E-12	
0.1931	-0.07	-0.038767584	-3.652954E-10	-2.0771954E-10	
0.1932	-0.07	-0.038790047	-3.6493011E-10	-2.0564235E-10	
0.1933	-0.07	-0.03881247	-3.6456518E-10	-2.0358593E-10	
0.1934	-0.07	-0.038834844	-3.6420061E-10	-2.0155007E-10	
0.1935	-0.07	-0.038857173	-3.6383643E-10	-1.9953457E-10	
0.1936	-0.07	-0.038879458	-3.6347259E-10	-1.9753922E-10	
0.1937	-0.07	-0.0389017	-3.6310913E-10	-1.9556383E-10	
0.1938	-0.07	-0.038923897	-3.62746E-10	-1.9360819E-10	
0.1939	-0.07	-0.038946047	-3.6238326E-10	-1.9167211E-10	
0.194	-0.07	-0.038968157	-3.6202089E-10	-1.8975538E-10	
0.1941	-0.07	-0.038990222	-3.6165884E-10	-1.8785783E-10	
0.1942	-0.07	-0.039012242	-3.612972E-10	-1.8597925E-10	
0.1943	-0.07	-0.039034218	-3.609359E-10	-1.8411946E-10	
0.1944	-0.07	-0.03905615	-3.6057496E-10	-1.8227826E-10	
0.1945	-0.07	-0.039078034	-3.6021439E-10	-1.8045548E-10	
0.1946	-0.07	-0.03909988	-3.5985417E-10	-1.7865093E-10	
0.1947	-0.07	-0.03912168	-3.5949432E-10	-1.7686441E-10	
0.1948	-0.07	-0.039143436	-3.5913483E-10	-1.7509577E-10	
0.1949	-0.07	-0.03916515	-3.587757E-10	-1.7334481E-10	
0.195	-0.07	-0.03918682	-3.584169E-10	-1.7161136E-10	
0.1951	-0.07	-0.039208446	-3.580585E-10	-1.6989525E-10	
0.1952	-0.07	-0.03923003	-3.5770045E-10	-1.681963E-10	
0.1953	-0.07	-0.03925157	-3.5734274E-10	-1.6651434E-10	
0.1954	-0.07	-0.039273065	-3.5698539E-10	-1.6484919E-10	
0.1955	-0.07	-0.03929452	-3.5662842E-10	-1.632007E-10	
0.1956	-0.07	-0.03931593	-3.562718E-10	-1.615687E-10	
0.1957	-0.07	-0.0393373	-3.5591552E-10	-1.5995301E-10	
0.1958	-0.07	-0.039358623	-3.5555958E-10	-1.5835348E-10	
0.1959	-0.07	-0.039379906	-3.5520403E-10	-1.5676994E-10	
0.196	-0.07	-0.039401148	-3.5484884E-10	-1.5520224E-10	
0.1961	-0.07	-0.039422344	-3.54494E-10	-1.5365022E-10	
0.1962	-0.07	-0.0394435	-3.541395E-10	-1.5211372E-10	
0.1963	-0.07	-0.03946461	-3.5378536E-10	-1.5059258E-10	
0.1964	-0.07	-0.03948568	-3.5343156E-10	-1.4908666E-10	
0.1965	-0.07	-0.03950671	-3.5307812E-10	-1.475958E-10	
0.1966	-0.07	-0.0395277	-3.5272504E-10	-1.4611984E-10	
0.1967	-0.07	-0.039548643	-3.5237233E-10	-1.4465863E-10	
0.1968	-0.07	-0.039569546	-3.5201997E-10	-1.4321205E-10	
0.1969	-0.07	-0.039590407	-3.5166794E-10	-1.4177992E-10	
0.197	-0.07	-0.039611224	-3.5131628E-10	-1.4036212E-10	
0.1971	-0.07	-0.039632004	-3.5096495E-10	-1.3895851E-10	
0.1972	-0.07	-0.03965274	-3.5061398E-10	-1.3756893E-10	
0.1973	-0.07	-0.039673433	-3.5026337E-10	-1.3619324E-10	
0.1974	-0.07	-0.039694086	-3.499131E-10	-1.348313E-10	
0.1975	-0.07	-0.039714698	-3.4956318E-10	-1.3348299E-10	
0.1976	-0.07	-0.03973527	-3.4921363E-10	-1.3214815E-10	
0.1977	-0.07	-0.0397558	-3.488644E-10	-1.3082668E-10	
0.1978	-0.07	-0.039776288	-3.4851555E-10	-1.2951841E-10	
0.1979	-0.07	-0.039796736	-3.4816705E-10	-1.2822322E-10	
0.198	-0.07	-0.03981714	-3.4781888E-10	-1.26941E-10	
0.1981	-0.07	-0.039837506	-3.4747105E-10	-1.2567158E-10	
0.1982	-0.06987476	-0.03985783	-3.4712358E-10	-1.2441487E-10	
0.1983	-0.069749154	-0.039878115	-3.4677647E-10	-1.2317072E-10	
0.1984	-0.0696232	-0.03989836	-3.464297E-10	-1.2193901E-10	
0.1985	-0.069496915	-0.039918564	-3.4608325E-10	-1.2071961E-10	
0.1986	-0.069370314	-0.039938726	-3.4573716E-10	-1.1951243E-10	
0.1987	-0.069243416	-0.03995885	-3.4539144E-10	-1.183173E-10	
0.1988	-0.069116235	-0.039978933	-3.4504605E-10	-1.1713412E-10	
0.1989	-0.06898878	-0.039998975	-3.44701E-10	-1.1596279E-10	
0.199	-0.06886107	-0.040018976	-3.443563E-10	-1.1480316E-10	
0.1991	-0.068733126	-0.040038936	-3.4401193E-10	-1.1365513E-10	
0.1992	-0.06860495	-0.04005886	-3.4366793E-10	-1.1251858E-10	
0.1993	-0.06847657	-0.04007874	-3.4332426E-10	-1.1139339E-10	
0.1994	-0.06834799	-0.040098585	-3.4298092E-10	-1.1027946E-10	
0.1995	-0.06821923	-0.04011839	-3.4263795E-10	-1.0917666E-10	
0.1996	-0.0680903	-0.04013815	-3.422953E-10	-1.08084895E-10	
0.1997	-0.06796121	-0.040157873	-3.4195302E-10	-1.07004045E-10	
0.1998	-0.06783198	-0.040177558	-3.4161107E-10	-1.05934005E-10	
0.1999	-0.067702614	-0.040197205	-3.4126946E-10	-1.04874665E-10	
0.2	-0.06757313	-0.040216807	-3.4092817E-10	-1.0382592E-10	
0.2001	-0.06744354	-0.040236376	-3.4058725E-10	-1.0278766E-10	
0.2002	-0.067313865	-0.040255904	-3.4024666E-10	-1.0175978E-10	
0.2003	-0.0671841	-0.04027539	-3.3990644E-10	-1.00742185E-10	
0.2004	-0.067054264	-0.04029484	-3.395665E-10	-9.973476E-11	
0.2005	-0.06692437	-0.04031425	-3.3922695E-10	-9.8737414E-11	
0.2006	-0.066794425	-0.04033362	-3.3888772E-10	-9.7750044E-11	
0.2007	-0.06666445	-0.040352955	-3.3854883E-10	-9.677254E-11	
0.2008	-0.066534445	-0.04037225	-3.382103E-10	-9.5804815E-11	
0.2009	-0.06640442	-0.040391505	-3.378721E-10	-9.484677E-11	
0.201	-0.06627439	-0.04041072	-3.375342E-10	-9.38983E-11	
0.2011	-0.06614436	-0.0404299	-3.3719666E-10	-9.2959314E-11	
0.2012	-0.06601436	-0.04044904	-3.3685948E-10	-9.2029724E-11	
0.2013	-0.06588437	-0.04046814	-3.3652262E-10	-9.1109426E-11	
0.2014	-0.06575441	-0.040487204	-3.361861E-10	-9.0198335E-11	
0.2015	-0.0656245	-0.040506233	-3.358499E-10	-8.929635E-11	
0.2016	-0.06549464	-0.04052522	-3.3551406E-10	-8.840339E-11	
0.2017	-0.06536484	-0.040544167	-3.3517855E-10	-8.751935E-11	
0.2018	-0.06523511	-0.04056308	-3.3484338E-10	-8.664416E-11	
0.2019	-0.06510545	-0.040581953	-3.3450853E-10	-8.577772E-11	
0.202	-0.06497589	-0.040600788	-3.3417402E-10	-8.491994E-11	
0.2021	-0.06484642	-0.04061959	-3.3383984E-10	-8.407074E-11	
0.2022	-0.06471705	-0.04063835	-3.33506E-10	-8.3230034E-11	
0.2023	-0.06458779	-0.040657073	-3.331725E-10	-8.2397734E-11	
0.2024	-0.064458646	-0.04067576	-3.328393E-10	-8.1573755E-11	
0.2025	-0.064329624	-0.040694408	-3.325065E-10	-8.075802E-11	
0.2026	-0.064200744	-0.040713016	-3.3217398E-10	-7.9950435E-11	
0.2027	-0.064072	-0.04073159	-3.318418E-10	-7.9150936E-11	
0.2028	-0.06394341	-0.040750127	-3.3150996E-10	-7.835942E-11	
0.2029	-0.06381496	-0.040768627	-3.3117845E-10	-7.757583E-11	
0.203	-0.063686684	-0.04078709	-3.3084727E-10	-7.680007E-11	
0.2031	-0.06355857	-0.04080552	-3.3051642E-10	-7.603207E-11	
0.2032	-0.06343063	-0.040823907	-3.301859E-10	-7.527175E-11	
0.2033	-0.063302875	-0.040842257	-3.2985573E-10	-7.451903E-11	
0.2034	-0.063175306	-0.040860575	-3.2952585E-10	-7.377384E-11	
0.2035	-0.06304792	-0.04087885	-3.2919634E-10	-7.3036105E-11	
0.2036	-0.06292075	-0.040897094	-3.2886716E-10	-7.2305745E-11	
0.2037	-0.06279377	-0.0409153	-3.2853828E-10	-7.1582684E-11	
0.2038	-0.062667005	-0.04093347	-3.2820974E-10	-7.086686E-11	
0.2039	-0.06254046	-0.040951602	-3.2788153E-10	-7.015819E-11	
0.204	-0.06241413	-0.0409697	-3.2755365E-10	-6.945661E-11	
0.2041	-0.062288027	-0.04098776	-3.2722608E-10	-6.8762045E-11	
0.2042	-0.062162157	-0.041005787	-3.2689887E-10	-6.807442E-11	
0.2043	-0.062036525	-0.041023772	-3.2657196E-10	-6.7393674E-11	
0.2044	-0.061911132	-0.041041724	-3.262454E-10	-6.671974E-11	
0.2045	-0.061785985	-0.041059643	-3.2591915E-10	-6.6052545E-11	
0.2046	-0.06166109	-0.041077524	-3.2559322E-10	-6.539202E-11	
0.2047	-0.061536454	-0.04109537	-3.2526765E-10	-6.47381E-11	
0.2048	-0.061412074	-0.041113175	-3.2494238E-10	-6.409072E-11	
0.2049	-0.06128796	-0.041130953	-3.2461742E-10	-6.344981E-11	
0.205	-0.06116411	-0.04114869	-3.2429281E-10	-6.281531E-11	
0.2051	-0.06104054	-0.04116639	-3.2396852E-10	-6.218716E-11	
0.2052	-0.06091724	-0.04118406	-3.2364456E-10	-6.156529E-11	
0.2053	-0.060794223	-0.041201692	-3.233209E-10	-6.0949634E-11	
0.2054	-0.06067149	-0.041219287	-3.2299757E-10	-6.0340136E-11	
0.2055	-0.060549047	-0.041236848	-3.2267458E-10	-5.9736736E-11	
0.2056	-0.060426895	-0.041254375	-3.2235192E-10	-5.913937E-11	
0.2057	-0.060305037	-0.041271865	-3.2202957E-10	-5.854797E-11	
0.2058	-0.060183477	-0.041289322	-3.2170752E-10	-5.7962496E-11	
0.2059	-0.060062222	-0.041306745	-3.2138583E-10	-5.738287E-11	
0.206	-0.05994127	-0.04132413	-3.2106443E-10	-5.680904E-11	
0.2061	-0.059820626	-0.041341484	-3.2074338E-10	-5.624095E-11	
0.2062	-0.05970029	-0.0413588	-3.2042263E-10	-5.567854E-11	
0.2063	-0.059580274	-0.04137608	-3.201022E-10	-5.5121754E-11	
0.2064	-0.059460573	-0.04139333	-3.1978212E-10	-5.457054E-11	
0.2065	-0.05934119	-0.041410543	-3.1946232E-10	-5.4024833E-11	
0.2066	-0.059222132	-0.04142772	-3.1914285E-10	-5.3484585E-11	
0.2067	-0.059103396	-0.041444868	-3.1882372E-10	-5.294974E-11	
0.2068	-0.05898499	-0.041461978	-3.185049E-10	-5.2420242E-11	
0.2069	-0.058866914	-0.04147905	-3.181864E-10	-5.189604E-11	
0.207	-0.05874917	-0.041496094	-3.178682E-10	-5.137708E-11	
0.2071	-0.05863176	-0.041513104	-3.1755032E-10	-5.0863307E-11	
0.2072	-0.05851469	-0.041530076	-3.172328E-10	-5.0354675E-11	
0.2073	-0.058397956	-0.041547015	-3.1691555E-10	-4.9851127E-11	
0.2074	-0.058281563	-0.04156392	-3.1659864E-10	-4.9352616E-11	
0.2075	-0.058165513	-0.041580793	-3.1628203E-10	-4.885909E-11	
0.2076	-0.05804981	-0.04159763	-3.1596575E-10	-4.83705E-11	
0.2077	-0.05793445	-0.041614436	-3.1564978E-10	-4.7886795E-11	
0.2078	-0.057819445	-0.041631207	-3.1533415E-10	-4.740793E-11	
0.2079	-0.057704788	-0.041647945	-3.1501882E-10	-4.6933846E-11	
0.208	-0.05759048	-0.04166465	-3.147038E-10	-4.646451E-11	
0.2081	-0.057476528	-0.04168132	-3.1438907E-10	-4.5999864E-11	
0.2082	-0.057362933	-0.041697957	-3.1407468E-10	-4.5539864E-11	
0.2083	-0.05724969	-0.04171456	-3.1376063E-10	-4.5084467E-11	
0.2084	-0.057136808	-0.041731134	-3.1344685E-10	-4.4633623E-11	
0.2085	-0.057024285	-0.04174767	-3.131334E-10	-4.4187286E-11	
0.2086	-0.056912124	-0.041764174	-3.1282027E-10	-4.3745414E-11	
0.2087	-0.056800324	-0.041780647	-3.1250746E-10	-4.3307958E-11	
0.2088	-0.056688886	-0.041797087	-3.1219494E-10	-4.287488E-11	
0.2089	-0.056577813	-0.041813493	-3.1188274E-10	-4.244613E-11	
0.209	-0.056467105	-0.041829865	-3.1157088E-10	-4.2021667E-11	
0.2091	-0.05635676	-0.041846205	-3.112593E-10	-4.160145E-11	
0.2092	-0.056246787	-0.041862514	-3.1094805E-10	-4.1185437E-11	
0.2093	-0.056137178	-0.041878786	-3.106371E-10	-4.0773582E-11	
0.2094	-0.05602794	-0.04189503	-3.1032646E-10	-4.0365846E-11	
0.2095	-0.055919074	-0.04191124	-3.1001612E-10	-3.996219E-11	
0.2096	-0.055810574	-0.041927416	-3.0970612E-10	-3.956257E-11	
0.2097	-0.055702448	-0.04194356	-3.093964E-10	-3.916694E-11	
0.2098	-0.05559469	-0.041959677	-3.09087E-10	-3.877527E-11	
0.2099	-0.05548731	-0.041975755	-3.0877792E-10	-3.838752E-11	
0.21	-0.055380296	-0.041991804	-3.0846914E-10	-3.8003645E-11	
0.2101	-0.05527366	-0.042007823	-3.0816066E-10	-3.762361E-11	
0.2102	-0.055167396	-0.042023804	-3.0785252E-10	-3.7247372E-11	
0.2103	-0.055061504	-0.042039756	-3.0754466E-10	-3.68749E-11	
0.2104	-0.05495599	-0.042055678	-3.0723712E-10	-3.650615E-11	
0.2105	-0.05485085	-0.042071566	-3.0692987E-10	-3.6141087E-11	
0.2106	-0.054746084	-0.042087425	-3.0662295E-10	-3.5779678E-11	
0.2107	-0.054641694	-0.04210325	-3.0631633E-10	-3.542188E-11	
0.2108	-0.05453768	-0.04211904	-3.0601002E-10	-3.506766E-11	
0.2109	-0.054434042	-0.042134803	-3.05704E-10	-3.4716983E-11	
0.211	-0.054330777	-0.042150535	-3.053983E-10	-3.4369816E-11	
0.2111	-0.054227892	-0.042166233	-3.050929E-10	-3.4026115E-11	
0.2112	-0.05412538	-0.0421819	-3.047878E-10	-3.3685856E-11	
0.2113	-0.054023247	-0.042197537	-3.0448302E-10	-3.3348997E-11	
0.2114	-0.053921487	-0.042213142	-3.0417854E-10	-3.3015507E-11	
0.2115	-0.053820103	-0.042228717	-3.0387437E-10	-3.268535E-11	
0.2116	-0.0537191	-0.04224426	-3.0357047E-10	-3.2358498E-11	
0.2117	-0.05361847	-0.04225977	-3.032669E-10	-3.2034913E-11	
0.2118	-0.05351821	-0.04227525	-3.0296365E-10	-3.1714565E-11	
0.2119	-0.05341833	-0.0422907	-3.0266067E-10	-3.139742E-11	
0.212	-0.053318825	-0.042306118	-3.0235803E-10	-3.1083445E-11	
0.2121	-0.053219695	-0.042321507	-3.0205566E-10	-3.077261E-11	
0.2122	-0.05312094	-0.042336863	-3.0175362E-10	-3.0464884E-11	
0.2123	-0.05302256	-0.04235219	-3.0145186E-10	-3.0160235E-11	
0.2124	-0.05292455	-0.042367484	-3.011504E-10	-2.9858633E-11	
0.2125	-0.05282692	-0.04238275	-3.0084926E-10	-2.9560045E-11	
0.2126	-0.05272966	-0.042397983	-3.005484E-10	-2.9264445E-11	
0.2127	-0.05263277	-0.04241319	-3.0024785E-10	-2.89718E-11	
0.2128	-0.052536257	-0.042428363	-2.999476E-10	-2.8682083E-11	
0.2129	-0.052440114	-0.042443506	-2.9964767E-10	-2.8395262E-11	
0.213	-0.05234434	-0.04245862	-2.9934802E-10	-2.811131E-11	
0.2131	-0.05224894	-0.0424737	-2.9904867E-10	-2.7830196E-11	
0.2132	-0.05215391	-0.042488754	-2.987496E-10	-2.7551895E-11	
0.2133	-0.05205925	-0.042503778	-2.9845088E-10	-2.7276376E-11	
0.2134	-0.05196496	-0.04251877	-2.9815242E-10	-2.7003613E-11	
0.2135	-0.05187104	-0.042533733	-2.9785427E-10	-2.6733575E-11	
0.2136	-0.051777482	-0.042548664	-2.975564E-10	-2.646624E-11	
0.2137	-0.051684298	-0.042563565	-2.9725886E-10	-2.6201577E-11	
0.2138	-0.051591475	-0.04257844	-2.969616E-10	-2.5939561E-11	
0.2139	-0.05149902	-0.04259328	-2.9666464E-10	-2.5680166E-11	
0.214	-0.05140693	-0.042608097	-2.9636796E-10	-2.5423365E-11	
0.2141	-0.051315207	-0.04262288	-2.960716E-10	-2.516913E-11	
0.2142	-0.051223848	-0.042637635	-2.9577552E-10	-2.491744E-11	
0.2143	-0.05113285	-0.042652357	-2.9547975E-10	-2.4668266E-11	
0.2144	-0.051042214	-0.042667054	-2.9518427E-10	-2.4421583E-11	
0.2145	-0.05095194	-0.04268172	-2.9488909E-10	-2.4177367E-11	
0.2146	-0.050862025	-0.042696357	-2.945942E-10	-2.3935593E-11	
0.2147	-0.050772473	-0.042710964	-2.942996E-10	-2.3696238E-11	
0.2148	-0.05068328	-0.04272554	-2.940053E-10	-2.3459274E-11	
0.2149	-0.05059444	-0.04274009	-2.937113E-10	-2.3224683E-11	
0.215	-0.050505962	-0.04275461	-2.934176E-10	-2.2992436E-11	
0.2151	-0.050417837	-0.0427691	-2.9312416E-10	-2.276251E-11	
0.2152	-0.05033007	-0.042783562	-2.9283104E-10	-2.2534885E-11	
0.2153	-0.050242655	-0.042797998	-2.9253822E-10	-2.2309536E-11	
0.2154	-0.050155595	-0.0428124	-2.9224567E-10	-2.2086442E-11	
0.2155	-0.050068885	-0.042826775	-2.9195343E-10	-2.1865577E-11	
0.2156	-0.04998253	-0.04284112	-2.9166147E-10	-2.1646922E-11	
0.2157	-0.049896523	-0.042855438	-2.9136982E-10	-2.1430453E-11	
0.2158	-0.049810868	-0.042869728	-2.9107844E-10	-2.1216147E-11	
0.2159	-0.04972556	-0.04288399	-2.9078737E-10	-2.1003987E-11	
0.216	-0.049640596	-0.042898223	-2.9049657E-10	-2.0793946E-11	
0.2161	-0.049555983	-0.042912424	-2.9020608E-10	-2.0586007E-11	
0.2162	-0.049471714	-0.0429266	-2.8991587E-10	-2.0380147E-11	
0.2163	-0.049387787	-0.042940747	-2.8962596E-10	-2.0176345E-11	
0.2164	-0.049304206	-0.042954866	-2.8933633E-10	-1.9974583E-11	
0.2165	-0.049220964	-0.042968955	-2.89047E-10	-1.9774836E-11	
0.2166	-0.04913807	-0.042983018	-2.8875796E-10	-1.9577088E-11	
0.2167	-0.04905551	-0.04299705	-2.884692E-10	-1.9381316E-11	
0.2168	-0.04897329	-0.043011058	-2.8818073E-10	-1.9187504E-11	
0.2169	-0.048891407	-0.043025035	-2.8789254E-10	-1.8995628E-11	
0.217	-0.04880986	-0.043038987	-2.8760466E-10	-1.8805672E-11	
0.2171	-0.04872865	-0.043052908	-2.8731706E-10	-1.8617616E-11	
0.2172	-0.048647773	-0.0430668	-2.8702973E-10	-1.8431439E-11	
0.2173	-0.04856723	-0.04308067	-2.867427E-10	-1.8247124E-11	
0.2174	-0.04848702	-0.043094505	-2.8645597E-10	-1.8064654E-11	
0.2175	-0.048407137	-0.043108318	-2.861695E-10	-1.7884007E-11	
0.2176	-0.048327588	-0.0431221	-2.8588334E-10	-1.7705167E-11	
0.2177	-0.048248366	-0.043135855	-2.8559746E-10	-1.7528116E-11	
0.2178	-0.04816947	-0.043149583	-2.8531186E-10	-1.7352834E-11	
0.2179	-0.0480909	-0.043163285	-2.8502653E-10	-1.7179307E-11	
0.218	-0.04801266	-0.04317696	-2.847415E-10	-1.7007513E-11	
0.2181	-0.047934737	-0.043190606	-2.8445676E-10	-1.6837438E-11	
0.2182	-0.04785714	-0.043204226	-2.8417232E-10	-1.6669064E-11	
0.2183	-0.04777986	-0.043217815	-2.8388814E-10	-1.6502372E-11	
0.2184	-0.047702905	-0.04323138	-2.8360425E-10	-1.633735E-11	
0.2185	-0.047626264	-0.043244917	-2.8332064E-10	-1.6173975E-11	
0.2186	-0.047549944	-0.04325843	-2.8303734E-10	-1.6012237E-11	
0.2187	-0.04747394	-0.04327191	-2.827543E-10	-1.5852113E-11	
0.2188	-0.04739825	-0.043285366	-2.8247155E-10	-1.5693592E-11	
0.2189	-0.047322873	-0.043298796	-2.8218908E-10	-1.5536657E-11	
0.219	-0.04724781	-0.0433122	-2.819069E-10	-1.538129E-11	
0.2191	-0.047173057	-0.043325573	-2.8162497E-10	-1.5227477E-11	
0.2192	-0.047098614	-0.04333892	-2.8134334E-10	-1.5075202E-11	
0.2193	-0.04702448	-0.043352246	-2.81062E-10	-1.492445E-11	
0.2194	-0.046950657	-0.04336554	-2.8078095E-10	-1.4775205E-11	
0.2195	-0.046877135	-0.043378808	-2.8050015E-10	-1.4627454E-11	
0.2196	-0.04680392	-0.04339205	-2.8021965E-10	-1.4481179E-11	
0.2197	-0.04673101	-0.04340527	-2.7993943E-10	-1.4336367E-11	
0.2198	-0.0466584	-0.043418456	-2.796595E-10	-1.41930035E-11	
0.2199	-0.046586093	-0.04343162	-2.7937985E-10	-1.4051074E-11	
0.22	-0.046514083	-0.043444756	-2.7910046E-10	-1.3910563E-11	
0.2201	-0.04644237	-0.043457866	-2.7882135E-10	-1.3771457E-11	
0.2202	-0.04637096	-0.043470953	-2.7854255E-10	-1.3633743E-11	
0.2203	-0.04629984	-0.04348401	-2.78264E-10	-1.34974055E-11	
0.2204	-0.04622902	-0.04349704	-2.7798575E-10	-1.3362431E-11	
0.2205	-0.046158493	-0.043510046	-2.7770775E-10	-1.3228807E-11	
0.2206	-0.046088256	-0.04352303	-2.7743005E-10	-1.3096519E-11	
0.2207	-0.04601831	-0.04353598	-2.771526E-10	-1.2965554E-11	
0.2208	-0.045948654	-0.043548908	-2.7687547E-10	-1.2835898E-11	
0.2209	-0.045879286	-0.043561812	-2.7659858E-10	-1.2707539E-11	
0.221	-0.045810204	-0.043574687	-2.76322E-10	-1.2580464E-11	
0.2211	-0.045741405	-0.04358754	-2.7604566E-10	-1.2454659E-11	
0.2212	-0.045672897	-0.04360036	-2.757696E-10	-1.2330113E-11	
0.2213	-0.04560467	-0.043613162	-2.7549385E-10	-1.2206811E-11	
0.2214	-0.04553672	-0.043625936	-2.7521835E-10	-1.2084743E-11	
0.2215	-0.045469053	-0.043638684	-2.7494312E-10	-1.1963896E-11	
0.2216	-0.045401666	-0.043651406	-2.7466818E-10	-1.18442565E-11	
0.2217	-0.045334555	-0.043664105	-2.743935E-10	-1.1725814E-11	
0.2218	-0.045267724	-0.043676775	-2.7411912E-10	-1.1608556E-11	
0.2219	-0.045201164	-0.043689422	-2.73845E-10	-1.149247E-11	
0.222	-0.04513488	-0.043702044	-2.7357117E-10	-1.1377546E-11	
0.2221	-0.04506887	-0.04371464	-2.732976E-10	-1.126377E-11	
0.2222	-0.04500313	-0.04372721	-2.730243E-10	-1.1151133E-11	
0.2223	-0.04493766	-0.043739755	-2.7275127E-10	-1.10396215E-11	
0.2224	-0.04487246	-0.043752275	-2.724785E-10	-1.0929225E-11	
0.2225	-0.044807523	-0.043764774	-2.7220604E-10	-1.0819933E-11	
0.2226	-0.044742856	-0.043777242	-2.7193384E-10	-1.0711734E-11	
0.2227	-0.044678453	-0.04378969	-2.7166192E-10	-1.0604616E-11	
0.2228	-0.044614315	-0.04380211	-2.7139024E-10	-1.049857E-11	
0.2229	-0.04455044	-0.043814503	-2.7111885E-10	-1.0393584E-11	
0.223	-0.044486824	-0.043826874	-2.7084773E-10	-1.02896485E-11	
0.2231	-0.04442347	-0.04383922	-2.705769E-10	-1.01867525E-11	
0.2232	-0.04436037	-0.043851543	-2.703063E-10	-1.0084884E-11	
0.2233	-0.04429753	-0.04386384	-2.70036E-10	-9.984035E-12	
0.2234	-0.044234946	-0.04387611	-2.6976596E-10	-9.884195E-12	
0.2235	-0.04417262	-0.04388836	-2.694962E-10	-9.785353E-12	
0.2236	-0.04411054	-0.043900583	-2.692267E-10	-9.6875E-12	
0.2237	-0.044048715	-0.043912783	-2.6895747E-10	-9.590625E-12	
0.2238	-0.043987144	-0.043924958	-2.6868852E-10	-9.494718E-12	
0.2239	-0.04392582	-0.043937106	-2.6841984E-10	-9.399772E-12	
